id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
538cea4c2a5473e3,0,0,0,0,0,0,1.1908589840459172e-05,2.0738168127198975e-12,7.438570264639566e-06,9.228182662468498e-10,7.005402835602581e-08,1.2243434044378887e-10
4bfc7ea2b2c4a9dd,0,0,0,0,0,0,1.0285648386343382e-05,4.517139266801973e-12,4.191030257061357e-06,2.0540542600144818e-09,2.1931009541731328e-07,7.057300965840341e-09
e33e5272eeba283d,0,0,0,0,0,0,0.00010042601934401318,7.104943022806509e-11,1.5849955161684193e-05,9.93105153668239e-10,3.5974548495687486e-07,1.415755290778975e-09
4164a4e9b4511d77,0,0,0,0,0,0,0.0035665531177073717,6.878047997815884e-08,0.0005224371561780572,1.8957559859700268e-06,2.711492925300263e-05,5.834869170939783e-06
3343eb9245cc99d2,0,0,0,0,0,0,0.00010543761891312897,4.1451639343215163e-10,0.00021364806161727756,1.253414261270791e-09,1.8298651411896572e-06,1.5979919609776516e-08
cf1d32c24babbe36,0,0,0,0,0,0,1.9276847524452023e-05,2.0236885084345957e-11,0.0001483599771745503,4.293271294031342e-10,2.377999379632456e-07,2.426178591363737e-09
3ab220bed4ae166b,1,0,1,0,1,0,0.9998676776885986,0.504505455493927,0.9991421699523926,0.0025940383784472942,0.9918111562728882,0.30655187368392944
93bafc6ba595834a,0,0,0,0,0,0,0.0856504812836647,7.946779078338295e-06,0.007941539399325848,8.93500055099139e-06,0.006539289373904467,0.00012479476572480053
683b152040988712,0,0,0,0,0,0,0.001637730048969388,3.1933822253193966e-09,0.007850131019949913,4.310580337119063e-08,6.736953218933195e-05,2.094489445880754e-06
0e74fb65483bd520,0,0,0,0,0,0,0.8008800745010376,6.0709312492690515e-06,0.04985707253217697,2.0622574083972722e-06,0.21649348735809326,0.00013767354539595544
1162c10b813a5a28,0,0,0,0,0,0,0.0366675965487957,3.746702077478403e-07,0.007864430546760559,2.50911369903406e-07,5.7771463616518304e-05,1.8726360906384798e-07
ad65d1d479749517,0,0,0,0,0,0,4.791528681380441e-06,1.8310087604098135e-13,1.2260794619578519e-06,6.116322032179156e-11,1.1301090729887164e-08,1.496356927255249e-09
b78a11725c335a7c,1,0,1,0,1,0,0.9844213724136353,0.02170509845018387,0.9443915486335754,7.624201680300757e-05,0.2202618271112442,7.041040225885808e-05
673a703ac12239d8,0,0,0,0,0,0,2.6280995371052995e-06,3.1768832356449117e-12,1.0668890354281757e-05,1.8724102823775013e-10,3.6182402141093917e-07,8.171229914921696e-09
3bba5b9cef6f4543,0,0,0,0,0,0,9.263094398193061e-05,7.564071036192388e-10,3.976970765506849e-05,2.4017404953724508e-08,2.7071650947618764e-06,5.883767926206929e-07
811a5152989dbdf0,0,0,0,0,0,0,3.833047230727971e-06,1.9736254731200775e-12,8.449010238109622e-06,7.118198808164777e-10,1.1907422958756797e-07,7.033283955237835e-10
5353a50efac4e9bc,0,0,0,0,0,0,0.00623728521168232,2.5329145003638587e-08,0.00037961010821163654,1.7367530347200955e-07,0.00019594616605900228,2.4314786060131155e-06
c1963b4a2f00d66b,0,0,0,0,0,0,0.038802389055490494,3.008710791618796e-06,0.0036930495407432318,5.443202826427296e-05,0.003287147032096982,8.060071559157223e-05
be9aeb8f9a29b48d,1,0,1,0,1,0,0.9997174143791199,0.03351910412311554,0.998953104019165,7.833663403289393e-06,0.6878845691680908,7.346709026023746e-05
86558b466c9860bd,0,0,0,0,0,0,3.146816379739903e-05,7.714398564395708e-12,2.054139258689247e-06,7.961129533384792e-09,1.6555862885070383e-06,2.502145548533008e-07
30d2f258daa5cc0a,0,0,0,0,0,0,8.55602411320433e-05,1.423225093333258e-09,0.0003229545836802572,1.2431608809038153e-07,7.153092610678868e-06,9.653236929807463e-07
b3fd9a6a2f065cfa,0,0,0,0,0,0,5.234108357399236e-06,6.76433626993489e-13,2.3145066734286956e-06,8.289648134596206e-11,4.058950153762453e-08,3.066571996335199e-10
113e4832914b4e5a,0,0,0,0,0,0,0.016311991959810257,5.061241203918598e-09,0.01963146962225437,5.989042595189176e-09,0.0004890747368335724,1.1990198345301906e-07
37fb7af038cf1f77,0,0,0,0,0,0,0.7898728251457214,0.0015131415566429496,0.36762821674346924,0.001308297854848206,0.6167284250259399,0.0020663451869040728
bce97cfdf86a9e36,0,0,0,0,0,0,3.0095574402366765e-05,1.3399083231835363e-10,5.740056440117769e-05,1.0735145217211084e-08,1.8346778233535588e-05,7.474284302588785e-07
ba9dcccc4dd30dff,0,0,0,0,0,0,0.006399593316018581,6.745876390823469e-08,0.008889258839190006,8.725847351342964e-07,0.0003214739263057709,1.3826370377501007e-05
e2a1e1239a5d1d55,0,0,0,0,0,0,1.9879684259649366e-05,1.8577078764181465e-10,6.137554737506434e-05,3.019666507952934e-07,2.687399671685853e-07,1.3910790741533674e-08
5c891534a6a201e0,0,0,0,0,0,0,0.04707273095846176,1.3777687399851857e-06,0.006739395204931498,1.3948346349934582e-05,0.0012950979871675372,1.7643211322138086e-05
bcb159473d490c0f,0,0,0,0,0,0,0.00787128321826458,4.293748911976536e-09,0.0018000125419348478,3.558184857865854e-08,0.0001075950131053105,3.157081891913549e-06
83b44e124f589634,0,0,0,0,0,0,7.258709615598491e-07,1.217712302520324e-11,3.6626020119001623e-06,1.4107291690379498e-07,9.067601070000819e-08,7.235750842937705e-08
f0be98c2293c7a6a,0,0,0,0,0,0,0.00013847864465788007,6.557366871717818e-10,3.41934101015795e-05,6.123578941696906e-07,7.691734253967297e-07,4.446395251989088e-08
cbb28e11fa34cea0,0,0,0,0,0,0,0.00042704015504568815,2.141890415030545e-10,4.199319300823845e-05,6.704121702227894e-09,7.457442279701354e-06,5.97283431602591e-08
c3836c938ab11f0c,0,0,0,0,0,0,0.000161015399498865,1.6419305151615937e-11,2.2274120055953972e-05,2.6711916234489763e-08,9.56302642407536e-07,8.426356856716666e-08
e96777ee5c315818,0,0,0,0,0,0,0.006448652595281601,1.540551465950557e-06,0.006317635532468557,0.0004980469238944352,0.003667769953608513,0.00019093038281425834
e6c8695bd0fc9c02,0,0,0,0,0,0,1.0146659406018443e-05,4.601677925427511e-14,3.3828430900939566e-07,5.605011680481775e-12,2.9586008309934186e-08,2.5840997744386307e-11
ee2f473612275fc4,0,0,0,0,0,0,6.153799603225707e-08,3.8529214676586224e-14,1.1173391385455034e-06,1.0771045860780148e-10,1.9034287479513523e-09,7.450153827193162e-10
1e360511c5a856e1,0,0,0,0,0,0,0.0002764055388979614,2.7336163888058707e-10,0.0013227149611338973,1.284048867233878e-09,1.9866987713612616e-05,1.4310003848549968e-07
1f345d8e0f27151c,0,0,0,0,0,0,0.00028246649890206754,3.4766645118367023e-10,6.618663610424846e-05,7.170326909999858e-08,2.4001390556804836e-05,1.403843384650827e-06
0f0f1627715dff26,0,0,0,0,0,0,1.0579527952359058e-05,1.2057795734099486e-11,3.198110789526254e-05,1.0398232497266235e-08,1.774139946064679e-07,1.993499232355589e-08
cb393210a490f366,0,0,0,0,0,0,6.022664820193313e-06,1.3197810899701068e-11,1.320471528742928e-05,9.769800968228992e-09,2.9637746479238558e-08,1.278420924677448e-09
2cfd7d908059e528,0,0,0,0,0,0,2.50612430363617e-07,2.2061150988157176e-15,1.0055889276827656e-07,5.777133979534277e-12,7.288850634168398e-10,7.920299832653299e-12
e7d6a95385b69f5d,0,0,0,0,0,0,0.0041652037762105465,1.5102663564192653e-09,4.8660214815754443e-05,3.301426687585263e-08,5.789102579001337e-05,4.7970925010076826e-08
58f4b5a6e6db0bcd,0,0,0,0,0,0,0.007970232516527176,3.1805318378985703e-09,0.00017020963423419744,1.2408646625772235e-06,1.5468318451894447e-05,6.165078048070427e-08
184e247030b754f8,0,0,0,0,0,0,6.042473614797927e-07,6.612573336117755e-12,2.834628503478598e-06,4.113347440437565e-09,1.0488950863418722e-07,3.952850491373283e-08
ded733a46aecd882,0,0,0,0,0,0,0.0022328703198581934,1.0779617476419645e-10,7.442005880875513e-05,7.978382399187467e-09,2.3678214802203e-06,3.5098420170243116e-08
6b950a2933e13d89,0,0,0,0,0,0,0.001370001002214849,2.2870722676815447e-11,4.2559572648315225e-06,2.9127097178616168e-08,5.97360326537455e-07,1.0956291429664589e-09
aa3de7f6b7652e30,0,0,0,0,0,0,0.09455360472202301,2.337794967388618e-06,0.014906943775713444,3.5996997667098185e-06,0.000297997088637203,8.921708285924979e-06
4ff3ff67c064ebeb,0,0,0,0,0,0,0.00015786213043611497,3.979226725903118e-09,0.0003172891156282276,1.2524037629191298e-06,1.7409651263733394e-05,2.8702313557005255e-06
6fd560733cfd6028,0,0,0,0,0,0,2.1016941900597885e-05,5.566372363041694e-11,1.777575380401686e-05,1.8640241350453834e-08,2.911179990405799e-06,1.2239796376434242e-07
4961ef2d0a3306b6,0,0,0,0,0,0,0.6260924935340881,3.5834327718475834e-05,0.34040895104408264,1.6921801943681203e-05,0.1163903996348381,0.0015507304342463613
5576a863195ae3bd,0,0,0,0,0,0,9.257460624212399e-05,4.73113903609601e-09,0.0021216594614088535,1.1144854994427078e-07,2.512023002054775e-06,1.7462056689510064e-08
f1ebcea53604102c,0,0,0,0,0,0,0.0018067470518872142,1.0132473526880403e-08,0.004394384566694498,3.0141077900225355e-07,0.00020262553880456835,1.0862473800443695e-06
a77f9b6d4e3edc99,0,0,0,0,0,0,0.00894130952656269,1.222479562024148e-09,2.9235188776510768e-05,6.429008863051422e-07,4.471487773116678e-05,4.5297881001715723e-07
35a93a8249697a92,0,0,0,0,0,0,0.003894626395776868,9.442850767982236e-08,0.0011858659563586116,1.974681617866736e-05,0.0002670750836841762,6.662446685368195e-05
8e3c89bd059ff866,0,0,0,0,0,0,1.9597893697209656e-05,8.709858528854753e-11,5.750954369432293e-05,4.839724176974869e-09,5.64893980481429e-07,2.2741911465118392e-08
5054ae46ccaf41e0,0,0,0,0,0,0,1.2270943727799022e-07,1.1399462103434121e-12,1.5420066574733937e-06,1.4532068881578653e-09,4.155916943915372e-09,1.1477321315567224e-09
3eabf2786f7ac905,0,0,0,0,0,0,2.827430216711946e-05,2.338426952075423e-10,0.00022047640231903642,1.4303259021630765e-08,6.626848062296631e-06,7.986943018067905e-08
65ef089c977a0ebe,0,0,0,0,0,0,5.610674270428717e-05,2.5723076446659832e-11,6.148052489152178e-05,5.253568691188093e-10,2.6029690047835174e-07,2.68654409829594e-09
4eae1b8be401acee,0,0,0,0,0,0,0.001063717994838953,2.475404103918777e-09,0.00021530405501835048,9.739533624042451e-08,3.329217724967748e-05,5.862098646503e-07
4c8efc84cc2694d6,0,0,0,0,0,0,0.00043715519132092595,2.4804933107525073e-10,5.5533764680149034e-05,2.3689921135883196e-08,1.1964410759901511e-06,4.267436537475078e-08
b371d579f09c09dd,0,0,0,0,0,0,1.656704512242868e-06,5.689843670005079e-13,2.5229708171536913e-06,1.4225105815501848e-10,1.9165737441539932e-08,1.1626574147882707e-09
1ecfa9af6b64203b,0,0,0,0,0,0,8.021778921829537e-05,7.666675072570683e-10,0.0007702887523919344,1.2962937390170737e-09,2.4491889689670643e-06,6.582571376867463e-09
bf2a356ae47c0b13,0,0,0,0,0,0,0.0021430219057947397,6.431986498967035e-09,0.0037581124342978,1.4100285739004903e-07,5.392899765865877e-05,2.326511463479619e-07
1d124b3c1bfd8c81,0,0,0,0,0,0,4.5564961510535795e-06,2.6812061685449473e-12,7.493070734199136e-05,2.1149903009498594e-11,5.6476896048707204e-08,1.4255555069730974e-10
d5fb62dd628f038b,0,0,0,0,0,0,0.0011139579582959414,2.8789253966876593e-11,8.045259164646268e-05,5.14892017910995e-10,9.376689376949798e-06,2.1692249774218908e-08
0b991b1e3a06f896,0,0,0,0,0,0,0.0007539805374108255,1.2548161398839852e-09,0.0006898653227835894,4.7578726736219323e-08,7.893333531683311e-06,2.5416966309421696e-07
cb0490d7eb4a5f07,0,0,0,0,0,0,0.0007774918922223151,1.934410409631937e-09,0.0022807710338383913,1.0271327788302642e-08,2.0356950699351728e-05,3.437376250303714e-08
da7661c75f543786,0,0,0,0,0,0,0.0015971717657521367,7.569443738475456e-09,0.0011133118532598019,1.2269043558887915e-08,1.6193742339964956e-05,2.45081935190683e-07
2d6f3bc97140ec69,0,0,0,0,0,0,0.006560593377798796,5.439583716793095e-08,0.0004935466567985713,8.763618097873405e-07,3.669111538329162e-05,3.223713918032445e-07
43a8c8772d3e244b,0,0,0,0,0,0,0.04699202999472618,7.045199623689768e-08,0.0011360861826688051,2.0763338852702873e-06,0.00333985174074769,1.8253549569635652e-05
71db8f5b86ca28ce,0,0,0,0,0,0,0.0479619987308979,8.49765638122335e-06,0.007350856438279152,0.0003398223198018968,0.005429036449640989,0.008424689061939716
64f14576e2c346e3,0,0,0,0,0,0,0.0006727749132551253,1.4856015306818904e-09,0.0004193403583485633,2.446473388317827e-07,4.230796912452206e-05,1.2182343198219314e-05
fce97dc85fd7e74e,0,0,0,0,0,0,0.005457866005599499,1.9378005866599324e-09,0.0012378731044009328,2.1394063409729824e-08,0.0007220703992061317,2.0264087652321905e-06
af075bc01cbd5f4d,1,0,0,1,0,0,0.9375127553939819,0.014612128026783466,0.42447012662887573,0.004838039167225361,0.6950160264968872,0.02497614361345768
2aa79533d8e293eb,0,0,0,0,0,0,7.465262751793489e-05,2.929798331025024e-12,1.8039712585959933e-06,2.1069037625665032e-09,4.273676381671976e-07,9.039807791211274e-10
e35dea9c497172d8,0,0,0,0,0,0,1.0870974620047491e-05,1.2967679707820423e-10,2.0582612705766223e-05,7.073231955700976e-08,1.557248992867244e-06,1.0024560026522522e-07
9c2d8151fd519084,0,0,0,0,0,0,0.00017235828272532672,2.8044108701941184e-10,2.2598591385758482e-05,2.1800221361445438e-07,2.354686876060441e-05,7.89886826169095e-07
3473798d148553e2,0,0,0,0,0,0,0.9009297490119934,0.0005313184228725731,0.8673878908157349,2.9525745048886165e-06,0.16893550753593445,3.987231684732251e-05
3dea4ee11aad86fd,0,0,0,0,0,0,0.0026052077300846577,5.0444739940758154e-08,0.023769138380885124,1.3321173497615746e-08,3.0070359571254812e-05,2.4975943802019174e-07
e3ff03da48637120,0,0,0,0,0,0,0.00010669001494534314,9.13895001342091e-11,2.5203418772434816e-05,2.9123988554147218e-08,3.5588848845691246e-07,3.131479076046162e-09
7b251dadd339a364,0,0,0,0,0,0,0.0014596226392313838,2.1410350825590285e-08,0.00031584646785631776,2.0900189667827362e-07,2.1993639165884815e-05,1.9028436781809432e-06
c4a02a49d93f6459,0,0,0,0,0,0,0.0056975483894348145,8.190481626257906e-10,0.0010862925555557013,3.635845757798961e-08,5.2021921874256805e-05,3.4018111705336196e-07
216b44d84481a77a,0,0,0,0,0,0,0.0009569920366629958,1.5698893296445249e-09,0.00043109344551339746,9.941564940163516e-07,1.2935542144987267e-05,2.9836098747182405e-07
a7fb5bb01ff6b671,0,0,0,0,0,0,0.0007804622873663902,1.6528635127244229e-09,0.0004970312584191561,3.261308734181512e-08,1.2267870260984637e-05,4.5786404001546543e-08
308e619d6f96442d,0,0,0,0,0,0,4.3576299503911287e-05,3.2789462256488378e-09,0.0008189685759134591,1.2456246167857898e-07,6.4002842918853275e-06,6.825471814408957e-07
7148f95d5dd71cbb,0,0,0,0,0,0,5.2722163673024625e-05,3.8006689462299903e-10,0.00017831141303759068,8.866590128775442e-09,7.535679173997778e-07,3.309805762796714e-08
28225fda58c2c890,0,0,0,0,0,0,0.0001013955770758912,4.903815548074064e-11,1.3827596376358997e-05,1.3364363837808924e-07,4.909199560643174e-06,4.204338779345562e-07
1dad603e643d5ad5,0,0,0,0,0,0,0.03398248180747032,8.325423550559208e-08,0.003457447746768594,9.252141808246961e-08,0.00028311170171946287,5.9200547184445895e-06
5c519b0e3a4e8ef3,0,0,0,0,0,0,3.4356011724412383e-07,7.429623322813272e-13,2.4983858111227164e-06,8.837106046932774e-10,2.32240093822611e-08,3.022522232498659e-09
256210769751dd32,0,0,0,0,0,0,0.001704670605249703,7.248873146181722e-08,3.0132021493045613e-05,1.5407118553412147e-05,0.00015957195137161762,7.98415294411825e-06
f8ddaa709be79e54,0,0,0,0,0,0,5.5271448218263686e-05,1.952725134368727e-11,0.00032109656604006886,8.723691907741582e-11,1.6905131587918731e-06,2.542904331548357e-09
d740a9b23b5d2f64,0,0,0,0,0,0,5.2103127927694e-06,9.772340055225204e-12,4.063016967847943e-05,2.159065370932467e-09,1.0448022749187658e-06,4.8581686229454135e-08
0c3c1785a904b393,0,0,0,0,0,0,0.01354079507291317,7.894735176705581e-08,0.0018682994414120913,1.5344475059464457e-06,0.000210323603823781,2.3924378638184862e-06
d6b4877eeac154f2,0,0,0,0,0,0,0.00032595935044810176,3.600860942754025e-09,0.00017820535867940634,8.229512360458102e-08,2.598306309664622e-05,2.2742382498108782e-05
4b75d8dd61561f27,0,0,0,0,0,0,1.8634020307217725e-05,6.359507365161221e-11,1.0305344403604977e-05,1.3065711179649497e-08,4.1081790413954877e-07,3.160830530646308e-08
1652fb7f6529e418,0,0,0,0,0,0,2.7292589948046952e-06,3.5460553222087243e-13,2.51914570981171e-06,7.464914797417066e-11,1.9373025850200065e-08,8.580686161607787e-10
484badc33878276b,0,0,0,0,0,0,0.0023221117444336414,1.6681451775468759e-09,0.0001981337700271979,6.494799720258015e-08,1.1118044312752318e-05,1.3273167098759586e-07
845112d2d2c9743c,1,0,0,0,0,0,0.005031714215874672,3.333836540164725e-09,8.436344069195911e-05,5.239328970674251e-07,2.28652534133289e-05,8.769213621917515e-08
8341e3cc7664a452,0,0,0,0,0,0,0.10121534764766693,2.127250837702377e-07,0.002232674974948168,3.4725202567642555e-05,0.0002900107065215707,8.076843300841574e-07
e6df579be0ab0e06,0,0,0,0,0,0,0.0002918237878475338,1.092397550195301e-08,0.0018911391962319613,7.77968637066806e-07,5.189185685594566e-05,4.033085588162066e-06
9ea65714a1ce15cd,0,0,0,0,0,0,0.051940809935331345,6.167439003945674e-09,0.001734706573188305,6.246655459563044e-08,0.0027460611891001463,3.1833013736104476e-07
17c007ff165ceeaf,0,0,0,0,0,0,0.0176731925457716,1.0329718413970568e-08,0.0002052897325484082,5.944925192125083e-07,0.00010681033018045127,9.338729114460875e-07
9ad253c0a3d1b4f1,0,0,0,0,0,0,1.372956012346549e-05,2.5971395173352008e-11,1.605538841431553e-06,2.1135889483048231e-07,6.651433182014443e-08,1.798624893467604e-08
0ed83c8074325ab0,0,0,0,0,0,0,7.587877189507708e-05,1.9597255762615617e-10,8.714850264368579e-05,5.136886471746038e-09,4.260806235834025e-06,3.570204043512604e-08
b0f437119b56c6f4,0,0,0,0,0,0,0.008024107664823532,2.9938287404718267e-09,0.0027001025155186653,1.9412444984823196e-09,0.00016155642515514046,1.608028696864494e-07
defd6d40049c2626,0,0,0,0,0,0,2.523015791666694e-05,4.802857872694688e-13,5.084420536149992e-06,6.199370183868069e-11,2.6746945991362736e-07,1.6415313552897715e-09
f4ed2ae11569c430,0,0,0,0,0,0,1.0299071817598815e-07,3.49644331499796e-13,2.8958340863027843e-06,7.63382967949866e-10,1.0361842939232702e-08,9.369376385848227e-10
66eb0845ed20c157,0,0,0,0,0,0,2.3297213047612786e-08,3.289359700554351e-15,1.5302490510293865e-06,1.4886692573101712e-11,3.8644989985847644e-10,3.3653614617268346e-11
32456932fd1ca47f,0,0,0,0,0,0,0.010697965510189533,1.7709395478959777e-06,0.0027372960466891527,0.000359327212208882,8.579849236411974e-05,3.4953297927131644e-06
ab6c624b6c01ed12,0,0,0,0,0,0,0.016079455614089966,2.5614376397697924e-08,0.002096171025186777,1.6454101796625764e-06,0.00026507407892495394,7.925934369268361e-06
93569e0a8ce776b8,1,1,1,1,1,1,0.9999809265136719,0.8417599201202393,0.9982193112373352,0.849685788154602,0.9757205247879028,0.07806340605020523
da6e877f588efe78,1,0,1,0,1,0,0.9944781064987183,0.02864285558462143,0.9411452412605286,0.00025445001665502787,0.9676403999328613,0.0035119003150612116
74d8bf5456521282,0,0,0,0,0,0,0.0002410164597677067,2.6842070233179527e-10,3.617638139985502e-05,7.233815768614704e-09,4.8239076022582594e-06,1.2609496025106637e-07
cc8da30eed0be624,0,0,0,0,0,0,0.6611242890357971,1.3892371271140291e-06,0.015445966273546219,5.391939794208156e-06,0.012167384847998619,0.00011442891991464421
132ac1aa53305a7a,0,0,0,0,0,0,0.0354001559317112,3.223016742381901e-09,0.0004005572700407356,3.824962391263398e-08,0.00021086714696139097,7.234122989530078e-08
623835e3a117e262,0,0,0,0,0,0,0.055089693516492844,1.9405204511713237e-05,0.0485641248524189,1.3839284292771481e-05,0.005892101209610701,0.00030444085132330656
1e466b6336c26c29,0,0,0,0,0,0,1.4982281754782889e-05,3.0622290814186215e-10,1.2470307410694659e-05,8.085150966508081e-07,1.2104427469239454e-06,2.4526494613041905e-08
48190b4f15fa957d,0,0,0,0,0,0,0.07958690077066422,9.240730491910654e-08,0.009626062586903572,4.3012761352656526e-07,0.015602847561240196,4.861600973526947e-05
885dd93aeaf5d148,0,0,0,0,0,0,0.0001910044957185164,1.01701869148485e-09,1.38322657221579e-05,1.844668986450415e-06,1.1801074833783787e-05,8.682626685185824e-06
2528477aa3272361,0,0,0,0,0,0,5.420588422566652e-07,8.29178644690988e-14,1.7513261809654068e-06,3.429467126947472e-11,1.7865172674547125e-09,1.0534121318295231e-11
2074da961114ef48,0,0,0,0,0,0,6.809746992075816e-05,3.3965018297887895e-11,4.632620402844623e-05,1.6405961034138272e-08,3.9556261981488205e-06,2.0936051114972543e-08
92fecf7ffd412158,0,0,0,0,0,0,3.151260898448527e-05,1.891713782148363e-12,1.3616404430649709e-05,6.268419672217362e-10,2.539520664868178e-07,1.2635797963511664e-09
ad234a366f98c024,0,0,0,0,0,0,0.3374495208263397,1.8644992394456494e-07,0.0012672998709604144,6.477093393186806e-06,0.06819457560777664,3.4409960790071636e-05
04a9c370211e8e79,0,0,0,0,0,0,0.0009606435196474195,4.4360036477453235e-11,3.2702610042179e-05,1.4120552505048067e-09,1.0530932286201278e-06,1.9989631283579e-08
d038d574887a03cc,0,0,0,0,0,0,7.563546387245879e-05,4.770183803515238e-09,0.00039255674346350133,4.5954999450259493e-07,1.6645246432744898e-05,2.782767751341453e-06
d6f779b6836c8093,0,0,0,0,0,0,0.0012476874981075525,8.771426640574731e-11,7.728625860181637e-06,8.007474150417693e-08,8.170513865479734e-06,2.1115916126746015e-08
1fdf7d8e1da7d6af,0,0,0,0,0,0,0.4365764260292053,3.464045050804998e-08,0.00040639523649588227,1.7603400692678406e-07,0.0014480202225968242,3.178781480528414e-05
132b761f7b354026,0,0,0,0,0,0,8.174090908141807e-06,7.179502082904285e-14,3.0779938242631033e-07,1.3263449366585078e-11,4.057386249201045e-08,2.593754933055692e-10
bce12e2ed3ac1127,0,0,0,0,0,0,1.1861344546559849e-06,5.945169703758246e-12,3.779910457524238e-06,8.727845113298827e-09,1.201753576651754e-07,4.454151714128329e-09
29e6d4dc88a767a8,0,0,0,0,0,0,5.410299854702316e-05,4.7336956403298824e-12,1.1367726983735338e-05,2.426696843471632e-09,3.0093056579971744e-07,1.1000396149540848e-08
0b7f8f106df4c42a,1,0,1,0,1,0,0.9769929647445679,8.764522135606967e-06,0.05251016840338707,1.2738300938508473e-05,0.7018551230430603,0.000136511807795614
aecd4995fd9284fd,1,0,1,0,1,0,0.9963997602462769,0.017690284177660942,0.9580140709877014,0.00021313897741492838,0.9336490631103516,0.002870409283787012
6c319b815e4fc66e,0,0,0,0,0,0,1.4346668422149378e-06,2.464443418827571e-15,6.600149049518222e-08,1.1071483140001614e-11,9.664596900549327e-10,7.511328364850911e-12
e2f4d0ab13b6d71e,1,0,1,0,0,0,0.9649621248245239,0.001223430153913796,0.8703311085700989,0.0003447743074502796,0.2795103192329407,0.0007584380218759179
76c9006b0d9284a7,0,0,0,0,0,0,0.005266082938760519,1.0904360747687747e-09,0.0009196184691973031,1.0604614075759855e-08,0.00011410269507905468,2.5475642928540765e-07
635765b4a8650e06,0,0,0,0,0,0,1.899969959140435e-07,2.0203233346265809e-13,4.473519368275447e-07,8.297735831774844e-10,3.2185811793539187e-09,1.3350767713582457e-10
8c6f2edd5abeb150,0,0,0,0,0,0,1.3130636489222525e-06,8.286861648276744e-12,1.266368963115383e-05,2.2027506929589435e-08,1.0723852739147333e-07,5.337728481435988e-09
53ce58f0cca3f78d,0,0,0,0,0,0,1.913075777792983e-07,1.3699870231309585e-13,1.3976701893625432e-06,1.2089373946366777e-10,1.837555885231268e-08,9.904019826478816e-10
2070d5874a27bf37,0,0,0,0,0,0,4.347528829384828e-06,4.111268617212893e-13,1.131876842919155e-06,5.734481778318923e-09,2.3757070977126205e-08,8.601003798069939e-10
74337fdaecab3564,0,0,0,0,0,0,3.9929051126819104e-05,1.0670395990397541e-11,4.920706487610005e-05,3.7158850996199533e-10,1.1114095599396023e-07,5.528137392296628e-10
6c87cef0213e9af7,0,0,0,0,0,0,8.255849024862982e-06,1.8625748512968165e-11,7.051966349536087e-06,2.0340353401593347e-08,2.0744425910379505e-07,2.907309415434156e-08
7ba0bf4476fbfe5e,0,0,0,0,0,0,0.0001952845777850598,9.719816063125108e-10,0.0006567110540345311,6.56617160643691e-08,2.0211253286106512e-05,6.970827143959468e-06
f2f0a32208edb9eb,1,0,1,0,0,0,0.6656561493873596,3.4822002703549515e-07,0.01631235145032406,8.783324119576719e-06,0.01697029359638691,3.00819715448597e-06
45a16f6a72a97929,0,0,0,0,0,0,0.0004840079345740378,1.8797477352450187e-08,0.00015543879999313504,5.757037797593512e-07,1.2811325177608524e-05,7.991969823706313e-07
955a6e0ce7880036,0,0,0,0,0,0,0.006031617987900972,2.00278993389702e-09,0.0021306248381733894,4.1920944937601234e-08,1.0464503247931134e-05,2.2241168906589337e-08
b553b878ef3c557e,0,0,0,0,0,0,0.00013799317821394652,9.435978387539734e-11,1.933559906319715e-05,1.1246023667865757e-08,3.1878266781859566e-06,5.773785360929651e-08
1c2678c9207832e7,0,0,0,0,0,0,2.1914479475526605e-06,4.272534583071863e-12,0.00011372403969289735,3.651804553195248e-11,1.971923495602823e-07,3.4143738947278734e-09
fdc46802eb1db91c,0,0,0,0,0,0,0.0007028985419310629,2.2706521385362777e-10,7.163427653722465e-05,1.3855361302717029e-09,1.2111540854675695e-05,2.4037525747644395e-08
6493eca62cc47069,0,0,0,0,0,0,0.9288000464439392,2.24898467422463e-05,0.6188014149665833,2.286089284098125e-06,0.10465528815984726,0.0006195353926159441
56c6dc799b79c7d0,0,0,0,0,0,0,2.637975285324501e-06,2.901438291014191e-11,1.7709426174405962e-05,1.7893761139475828e-08,2.7811307745650993e-07,4.241162088192141e-08
655fd9d03b2f0577,0,0,0,0,0,0,5.09365345351398e-05,1.3112914087898275e-09,4.849316974286921e-05,1.476792931498494e-06,8.941767646319931e-07,3.584885917007341e-07
001956c382006abd,1,0,0,0,0,0,0.7644286751747131,2.4264278181362897e-05,0.10225304216146469,5.226008943282068e-05,0.015270252712070942,2.4984356059576385e-05
04f3480f49ef78cf,0,0,0,0,0,0,4.095573240192607e-05,1.5813444997903048e-10,8.832447201712057e-05,1.7021661857796744e-09,5.731640726480691e-07,1.620465539531324e-08
ece063282fb9082c,0,0,0,0,0,0,0.0005038222880102694,9.377264298393584e-09,2.716267954383511e-05,2.895436955441255e-05,8.479159077978693e-06,1.437616901966976e-05
15e2738b0a8d0f3c,0,0,0,0,0,0,1.3705495121030253e-06,3.980457890379041e-12,1.1689948223647662e-05,1.4847971741005495e-09,1.3647015073559032e-08,3.2106475256199474e-09
cd0d60c591a6bbac,0,0,0,0,0,0,0.011175796389579773,2.5495397792951735e-08,0.0006000174325890839,2.3369673840534233e-07,0.00039950700011104345,1.9537248590495437e-05
