toxic,severe_toxic,obscene,threat,insult,identity_hate
0.027987165376544,0.0073320805095136166,0.011937780305743217,0.04599402844905853,0.009936475194990635,0.019194042310118675
0.012945040129125118,0.002595572266727686,0.005063655786216259,0.024014288559556007,0.003722762456163764,0.008668824099004269
0.008836736902594566,0.002568302908912301,0.0042297071777284145,0.0166905727237463,0.00309979566372931,0.0061707464046776295
0.21604202687740326,0.007342878729104996,0.04976358264684677,0.03986721113324165,0.021268043667078018,0.02090512588620186
0.2992149591445923,0.09056307375431061,0.15584036707878113,0.19957341253757477,0.1231929212808609,0.14468857645988464
0.05998392030596733,0.019904810935258865,0.02753611095249653,0.08985400944948196,0.02550884336233139,0.043037790805101395
0.008127376437187195,0.001784661551937461,0.0034022193867713213,0.014445414766669273,0.0023468059953302145,0.004919650498777628
0.05094309151172638,0.01722254790365696,0.02698163315653801,0.07251006364822388,0.021662233397364616,0.03390088304877281
0.00881532859057188,0.0027863187715411186,0.004662380088120699,0.016751518473029137,0.003323154291138053,0.006115850061178207
0.006962575484067202,0.0012900162255391479,0.002444956451654434,0.014492589980363846,0.00177165272179991,0.004025901202112436
0.00471666781231761,0.00045840945676900446,0.0013982999371364713,0.004925157874822617,0.0007968370337039232,0.0015394181245937943
0.006339081097394228,0.001577537041157484,0.0026357234455645084,0.012668008916079998,0.0018499363213777542,0.004035491496324539
0.014044095762073994,0.0038254917599260807,0.006667677313089371,0.025814741849899292,0.004894333891570568,0.009190397337079048
0.004514588508754969,0.0008755006710998714,0.0016674051294103265,0.007578582968562841,0.00121220329310745,0.0026042391546070576
0.9708912372589111,0.29824304580688477,0.7836321592330933,0.47864335775375366,0.5744955539703369,0.4707704484462738
0.00505597610026598,0.0011941008269786835,0.0025487258099019527,0.0077730813063681126,0.001638465328142047,0.0028615829069167376
0.0057545253075659275,0.0006361400010064244,0.0020368844270706177,0.0054067205637693405,0.001131653436459601,0.0018923005554825068
0.12242166697978973,0.040842454880476,0.0616646483540535,0.1284073293209076,0.04680047929286957,0.07399237900972366
0.006805394310504198,0.0011658136500045657,0.002439090283587575,0.013921905308961868,0.0017434285255149007,0.004448147490620613
0.010098229162395,0.002394595183432102,0.004388059489428997,0.014039144851267338,0.00316895404830575,0.00503462553024292
0.009855782613158226,0.0027993423864245415,0.00458174105733633,0.017163865268230438,0.003243115497753024,0.00647856667637825
0.0006326657603494823,0.00010242372081847861,0.00024047544866334647,0.0015500992303714156,0.00013296787801664323,0.0003493097028695047
0.002789219142869115,0.0006301356479525566,0.00128599489107728,0.005257776472717524,0.0008065823349170387,0.001663702423684299
0.004512317478656769,0.0009694540058262646,0.0019399122102186084,0.009407993406057358,0.0013603359693661332,0.002883472479879856
0.9995433688163757,0.9539284110069275,0.9939174056053162,0.939412534236908,0.9871438145637512,0.971866250038147
0.0011867547873407602,0.0002017320366576314,0.00045765849063172936,0.002686490071937442,0.00028071715496480465,0.0006501054740510881
0.01693110354244709,0.003915587905794382,0.0068353526294231415,0.028972042724490166,0.005520061124116182,0.011576048098504543
0.1239212155342102,0.04910874739289284,0.06436410546302795,0.1908220648765564,0.060339294373989105,0.09510815888643265
0.007321271114051342,0.001773080206476152,0.0030932968948036432,0.013626531697809696,0.002271406352519989,0.004386122804135084
0.005649907514452934,0.0013248242903500795,0.0026010603178292513,0.011117220856249332,0.0017590633360669017,0.003865263657644391
0.12722189724445343,0.04907350242137909,0.06607287377119064,0.17273403704166412,0.06337528675794601,0.09329155087471008
0.0016607587458565831,0.0003011048538610339,0.0006595687009394169,0.0034356312826275826,0.0003852393419947475,0.0008922864799387753
0.007303168531507254,0.00198493548668921,0.0034854409750550985,0.013749418780207634,0.0024521960876882076,0.004717263393104076
0.008188308216631413,0.0016927577089518309,0.003235495649278164,0.0149482861161232,0.0023873536847531796,0.005397243890911341
0.012904481962323189,0.0006379933329299092,0.0035782160703092813,0.006234714761376381,0.0016372825484722853,0.0020357652101665735
0.17498941719532013,0.0780331939458847,0.0993495061993599,0.21879497170448303,0.09409148246049881,0.13610011339187622
0.6025835871696472,0.13537520170211792,0.3394370377063751,0.24433371424674988,0.22497239708900452,0.2235189527273178
0.011420654132962227,0.0025086267851293087,0.004918952472507954,0.016945404931902885,0.0035198021214455366,0.006249222904443741
0.001561060082167387,0.00017934951756615192,0.00039523292798548937,0.003950293175876141,0.0002625365159474313,0.0007799965096637607
0.0046013095416128635,0.0011652180692180991,0.002296547871083021,0.00835035927593708,0.001491041504777968,0.002877481747418642
0.017917226999998093,0.004349297843873501,0.0070338984951376915,0.03343972563743591,0.005635360721498728,0.01210630964487791
0.003431570017710328,0.0007771508535370231,0.0014863626565784216,0.0069847325794398785,0.000952581933233887,0.002022890606895089
0.03378903120756149,0.0024397214874625206,0.009300170466303825,0.017819764092564583,0.004575949162244797,0.0063163903541862965
0.02146328240633011,0.006911544594913721,0.01161282416433096,0.03537414222955704,0.008964099921286106,0.014997649006545544
0.008252144791185856,0.0018035827670246363,0.0035647761542350054,0.014824843034148216,0.0024167269002646208,0.005169930402189493
0.012858020141720772,0.0012948426883667707,0.004454103764146566,0.009660343639552593,0.002410328481346369,0.003352878149598837
0.07203198969364166,0.008225922472774982,0.027198826894164085,0.029235027730464935,0.015894215553998947,0.01613200083374977
0.02128085494041443,0.007062032353132963,0.010383271612226963,0.03589250147342682,0.008162110112607479,0.015283072367310524
0.01162007823586464,0.002817597473040223,0.004976512398570776,0.021706318482756615,0.003439816413447261,0.0077026160433888435
0.01816769689321518,0.0038603164721280336,0.006977797020226717,0.031184572726488113,0.005462643690407276,0.010826662182807922
0.01367668341845274,0.0041738045401871204,0.006578649394214153,0.024598896503448486,0.0048787896521389484,0.009169929660856724
0.0013912651920691133,0.0002604520122986287,0.0005938205285929143,0.0025278462562710047,0.00037754757795482874,0.0008028253214433789
0.9802001714706421,0.6078252196311951,0.8944435119628906,0.7210540771484375,0.8056745529174805,0.7343254685401917
0.005915949586778879,0.0014223590260371566,0.0028830680530518293,0.012516540475189686,0.0018750820308923721,0.0037524302024394274
0.010289282537996769,0.0028468852397054434,0.005477042868733406,0.01737637259066105,0.0036198843736201525,0.006372482981532812
0.8626616597175598,0.13783049583435059,0.5280793309211731,0.22264274954795837,0.33595478534698486,0.2662801742553711
0.0022311785724014044,0.0002622590691316873,0.0006480099982582033,0.004695717245340347,0.0004453156143426895,0.001097543747164309
0.03347789868712425,0.009088515304028988,0.014433377422392368,0.05069843307137489,0.011506597511470318,0.021628497168421745
0.0026144857984036207,0.0005803258973173797,0.001173732802271843,0.005720292683690786,0.0007744011818431318,0.0016050647245720029
0.009460227563977242,0.0016024054493755102,0.0033222828060388565,0.02072700671851635,0.0024788598529994488,0.005806404165923595
0.04462886601686478,0.008834210224449635,0.020317038521170616,0.03816027194261551,0.013433150947093964,0.019582737237215042
0.0012964581837877631,0.0001537626958452165,0.0004419129400048405,0.002296931343153119,0.0002661188773345202,0.0005854799528606236
0.040718063712120056,0.0014030212769284844,0.007645823527127504,0.008603422902524471,0.0031702585984021425,0.004617117810994387
0.00801945198327303,0.0019231690093874931,0.003643783973529935,0.014783726073801517,0.00246144225820899,0.004551969468593597
0.10890635848045349,0.014377685263752937,0.04073130711913109,0.05725347623229027,0.025372697040438652,0.030239835381507874
0.0035165974404662848,0.0005656367866322398,0.0013026660308241844,0.005375060718506575,0.0008068221504800022,0.0016516335308551788
0.03523130342364311,0.011620488949120045,0.019152475520968437,0.05064360424876213,0.014729595743119717,0.023312147706747055
0.009102116338908672,0.0024774924386292696,0.005044116638600826,0.015846187248826027,0.0032242140732705593,0.005794683936983347
0.00771948741748929,0.0016493480652570724,0.0034715549554675817,0.011964846402406693,0.0023654454853385687,0.004370939917862415
0.0179226566106081,0.003477910067886114,0.006826530676335096,0.028054194524884224,0.005168324336409569,0.01030615996569395
0.04229375347495079,0.015668287873268127,0.022764945402741432,0.06175505369901657,0.01919025368988514,0.03188689425587654
0.013374978676438332,0.003778011305257678,0.006774751003831625,0.022478485479950905,0.005003305152058601,0.008756345137953758
0.0015289023285731673,0.0002508230390958488,0.0005600695149041712,0.0033295408356934786,0.000362574850441888,0.0008468242594972253
0.0015112925320863724,0.00024187627423088998,0.0005208110669627786,0.0031664217822253704,0.0003220377548132092,0.0008129226043820381
0.010800618678331375,0.003065338358283043,0.00551113486289978,0.01667347364127636,0.003917840775102377,0.006608643569052219
0.031899355351924896,0.01124061644077301,0.017000028863549232,0.052673403173685074,0.013006330467760563,0.02402319572865963
0.03496477007865906,0.008983764797449112,0.014640097506344318,0.05247923731803894,0.0121749984100461,0.023739106953144073
0.02142605558037758,0.005388003308326006,0.00902106799185276,0.03575681522488594,0.007428629323840141,0.01545680221170187
0.010390319861471653,0.0026641173753887415,0.004530629143118858,0.01881803758442402,0.003565750317648053,0.006726680789142847
0.00875763688236475,0.002485759789124131,0.004621831700205803,0.016065377742052078,0.003236064687371254,0.005991034675389528
0.0028827935457229614,0.000446673744590953,0.001149035175330937,0.004350836854428053,0.0006380279664881527,0.001333831693045795
0.020049717277288437,0.005700593814253807,0.009053433313965797,0.03574235737323761,0.007179213222116232,0.013173840008676052
0.013543343171477318,0.0036357794888317585,0.005961532238870859,0.024187805131077766,0.004596029408276081,0.008824119344353676
0.9778618216514587,0.6660646796226501,0.891287088394165,0.737846851348877,0.8187212944030762,0.7661648988723755
0.008077426813542843,0.0019950971473008394,0.003597988048568368,0.014966270886361599,0.0026064482517540455,0.005263373255729675
0.010572697967290878,0.002875331789255142,0.005546828266233206,0.01722312904894352,0.003699878929182887,0.006668271031230688
0.00549724604934454,0.0013318888377398252,0.002523242961615324,0.00940584298223257,0.0018119738670066,0.0032633133232593536
0.01556562539190054,0.0025916483718901873,0.005886915139853954,0.015530358068645,0.003949715290218592,0.006373395211994648
0.030906567350029945,0.008596065454185009,0.013888997957110405,0.05367111414670944,0.011370196007192135,0.020736178383231163
0.018855968490242958,0.005465359427034855,0.008712937124073505,0.034840263426303864,0.007120464462786913,0.013517973013222218
0.009656093083322048,0.0026880097575485706,0.005046218167990446,0.015735995024442673,0.003673467319458723,0.005942705553025007
0.0082390820607543,0.002146768383681774,0.003904229961335659,0.014957156032323837,0.0027716730255633593,0.0053420220501720905
0.004220043774694204,0.0010158743243664503,0.0020176826510578394,0.007830500602722168,0.0012120665051043034,0.0024360581301152706
0.002601251006126404,0.0005766705726273358,0.0011700813192874193,0.005203351844102144,0.0007536461926065385,0.0016451830742880702
0.010217673145234585,0.002794763073325157,0.004785478580743074,0.01850270852446556,0.003518869401887059,0.007114910986274481
0.010532400570809841,0.002569985343143344,0.004323788918554783,0.01959233358502388,0.0032661405857652426,0.0064782388508319855
0.05696951970458031,0.02441038377583027,0.03331703692674637,0.07591164857149124,0.02874082140624523,0.0414944551885128
0.970578134059906,0.5846756100654602,0.8727061748504639,0.6850734353065491,0.7856444120407104,0.7062399387359619
0.007124835159629583,0.0020013446919620037,0.0034844621550291777,0.013189011253416538,0.002372280927374959,0.0043071783147752285
0.036006469279527664,0.008993478491902351,0.01621364615857601,0.047594521194696426,0.012280683033168316,0.02000400237739086
0.001658463734202087,0.0002893393102567643,0.0006321643013507128,0.003105670213699341,0.0003825122839771211,0.0008293544524349272
0.0007372454856522381,0.00012587565288413316,0.0003159678599331528,0.001545795239508152,0.0001697360712569207,0.000415581715060398
0.024992546066641808,0.006143805105239153,0.00999485980719328,0.040039557963609695,0.008302910253405571,0.016382912173867226
0.00025487126549705863,2.5805562472669408e-05,7.18806913937442e-05,0.0007795064593665302,3.9790989831089973e-05,0.00012555533612612635
0.03653649613261223,0.013488108292222023,0.019970424473285675,0.05797670781612396,0.017012344673275948,0.026498714461922646
0.011242573149502277,0.002623490057885647,0.004860979970544577,0.02163909748196602,0.003688716795295477,0.007369791157543659
0.40397945046424866,0.065217025578022,0.17809264361858368,0.16286613047122955,0.10805324465036392,0.10603958368301392
0.1276855617761612,0.038221582770347595,0.05651552975177765,0.13643282651901245,0.049214936792850494,0.07970889657735825
0.9994801878929138,0.9732558727264404,0.9967126846313477,0.9514074325561523,0.9929688572883606,0.9811289310455322
0.0033671660348773003,0.0007044224184937775,0.0014543072320520878,0.007105377968400717,0.0009950678795576096,0.0019898717291653156
0.867202639579773,0.09197355061769485,0.46195679903030396,0.1890401840209961,0.2431073635816574,0.19071969389915466
0.008166925050318241,0.002405160805210471,0.004413544200360775,0.013565344735980034,0.0031319300178438425,0.005388348363339901
0.002732038265094161,0.00044571925536729395,0.0012276284396648407,0.004073067102581263,0.0006743479170836508,0.001228724024258554
0.016276521608233452,0.0028804796747863293,0.006568047218024731,0.01649772748351097,0.004119394347071648,0.0067645651288330555
0.017686234787106514,0.004675689153373241,0.007594530005007982,0.025257747620344162,0.006439664401113987,0.010327592492103577
0.0009078445727936924,9.774690261110663e-05,0.0002472109626978636,0.0021298211067914963,0.00015093064575921744,0.0004283372254576534
0.013964315876364708,0.003917451947927475,0.006753575522452593,0.02222331427037716,0.005054630804806948,0.009000366553664207
0.005636643618345261,0.001101533998735249,0.00212273676879704,0.0117169925943017,0.001546146348118782,0.003331148996949196
0.1243090033531189,0.03603219985961914,0.05280984938144684,0.15500235557556152,0.046280670911073685,0.08365754038095474
0.09796332567930222,0.02525576949119568,0.0485713854432106,0.07126757502555847,0.036295145750045776,0.043852515518665314
0.06289242208003998,0.020324289798736572,0.02968827821314335,0.09360754489898682,0.02583879604935646,0.04435338079929352
0.017830900847911835,0.006144879385828972,0.010064039379358292,0.02924719639122486,0.00771837355569005,0.013130752369761467
0.0021845356095582247,0.0003899667353834957,0.0007711065700277686,0.0046769920736551285,0.0005070690531283617,0.0011942345881834626
0.006810120772570372,0.002115853363648057,0.003923812881112099,0.011057832278311253,0.002660592319443822,0.004845398478209972
0.0057021938264369965,0.00013222415873315185,0.0009775548242032528,0.002652940806001425,0.0003743039269465953,0.0006635088357143104
0.001958389300853014,0.000331377174006775,0.0007219702820293605,0.00425625778734684,0.0004761948366649449,0.001063574687577784
0.0028154482133686543,0.0006546660442836583,0.0014001094968989491,0.005411304999142885,0.000837343221064657,0.0016800161683931947
0.023950139060616493,0.009160338900983334,0.01407654583454132,0.03893207758665085,0.010709701105952263,0.01735215075314045
0.018293898552656174,0.0053670466877520084,0.008582202717661858,0.03007616475224495,0.006730848923325539,0.012154759839177132
0.004590295720845461,0.0009001310681924224,0.0018832404166460037,0.008309485390782356,0.0013119939249008894,0.0026914209593087435
0.0030136166606098413,0.0004671991046052426,0.0011493668425828218,0.004663004539906979,0.0006827640463598073,0.0013667639577761292
0.0035635684616863728,0.0006559694884344935,0.0013836383586749434,0.0062313387170434,0.0009031231747940183,0.0018470691284164786
0.07034141570329666,0.02347477152943611,0.03349126875400543,0.10593930631875992,0.028844641521573067,0.05199065059423447
0.0006587759125977755,5.5743825214449316e-05,0.00021109850786160678,0.0009832038776949048,0.00010487887630006298,0.00020864163525402546
0.01905960775911808,0.003381981048732996,0.008468542248010635,0.020295903086662292,0.005069934297353029,0.00847602915018797
0.0017328786198049784,0.0003123331116512418,0.0007009491673670709,0.003261528443545103,0.0004486747202463448,0.001030710875056684
0.04805981367826462,0.014805786311626434,0.0229975413531065,0.07925603538751602,0.019665071740746498,0.03488338366150856
0.0200168639421463,0.006176255643367767,0.00994817167520523,0.03060179017484188,0.007742558140307665,0.013502301648259163
0.01639186590909958,0.004578723572194576,0.0071978215128183365,0.025844113901257515,0.005817730911076069,0.010473755188286304
0.003951201215386391,0.0006531880935654044,0.001364474301226437,0.008682776242494583,0.0008883012342266738,0.0022259345278143883
0.013622982427477837,0.001402326743118465,0.0039329854771494865,0.013944271951913834,0.0023613721132278442,0.005307100247591734
0.0020541453268378973,0.0003044988843612373,0.000739278388209641,0.003913458902388811,0.0004447867686394602,0.000958247110247612
0.025381240993738174,0.0017982869176194072,0.007710098754614592,0.011949854902923107,0.003459682920947671,0.004673663526773453
0.008672668598592281,0.0023424793034791946,0.0043833437375724316,0.014810523949563503,0.00308030191808939,0.005701147951185703
0.033192094415426254,0.007527034264057875,0.015318987891077995,0.029786285012960434,0.010085281915962696,0.014970806427299976
0.04440624266862869,0.012359355576336384,0.020123401656746864,0.06159674748778343,0.015412521548569202,0.027112813666462898
0.003333375323563814,0.0007073776796460152,0.0014985663583502173,0.006627355236560106,0.0009216803591698408,0.0021235086023807526
0.04251311719417572,0.0069813597947359085,0.01738065481185913,0.03952242061495781,0.011441858485341072,0.01718108169734478
0.24759796261787415,0.047519486397504807,0.10306721925735474,0.1773710697889328,0.08108021318912506,0.1022387146949768
0.8903363347053528,0.17971324920654297,0.6266905069351196,0.32339876890182495,0.39750513434410095,0.3134368360042572
0.011454274877905846,0.0027763545513153076,0.004949195310473442,0.021498586982488632,0.0036077676340937614,0.0072563411667943
0.003946919459849596,0.0005873725167475641,0.0014637552667409182,0.006208378355950117,0.00086855428526178,0.0018330669263377786
0.006782684475183487,0.0018557115690782666,0.00329610169865191,0.012630051001906395,0.002307030837982893,0.004109203349798918
0.0017987835453823209,0.0003447280905675143,0.0007427887758240104,0.003774238983169198,0.0004610717296600342,0.0009779991814866662
0.00033103456371463835,4.583264671964571e-05,0.00012094856356270611,0.0008130097994580865,6.692878378089517e-05,0.0001850598055170849
0.026649072766304016,0.008838453330099583,0.014172112569212914,0.044558968394994736,0.011093027889728546,0.01965305209159851
0.9966322779655457,0.8005191087722778,0.9733101725578308,0.8177732229232788,0.9379960298538208,0.883324921131134
0.5582970976829529,0.29244622588157654,0.3749798536300659,0.4496954381465912,0.3380298912525177,0.3637283146381378
0.08889621496200562,0.03401283919811249,0.04886694252490997,0.1245977133512497,0.04273040592670441,0.06954743713140488
0.20468750596046448,0.011418936774134636,0.04989781230688095,0.06113218888640404,0.02350500226020813,0.030075853690505028
0.6446449756622314,0.062173206359148026,0.23795433342456818,0.18766751885414124,0.140511617064476,0.14147357642650604
0.0030146786011755466,0.0004833505372516811,0.0011116723762825131,0.004802777897566557,0.0007144765695556998,0.001382532762363553
0.0032566445879638195,0.00046291633043438196,0.0011104694567620754,0.005239524878561497,0.0006751501350663602,0.0013801483437418938
0.015056215226650238,0.003265265142545104,0.00640852889046073,0.0180103350430727,0.0043559605255723,0.008082804270088673
0.01800713874399662,0.003718009917065501,0.006648937705904245,0.0315675362944603,0.005537743214517832,0.010877181775867939
0.8738850355148315,0.22815287113189697,0.5580416321754456,0.47598564624786377,0.41732171177864075,0.40301287174224854
0.05641963705420494,0.015979330986738205,0.02459300495684147,0.08143343776464462,0.0223984494805336,0.04055873304605484
0.006585970520973206,0.0015956615097820759,0.003149832133203745,0.012844144366681576,0.0021897272672504187,0.0042889961041510105
0.0391324944794178,0.0028007961809635162,0.008959568105638027,0.02472270093858242,0.0058527979999780655,0.010351940058171749
0.000880722887814045,0.00011898999218828976,0.0003279955708421767,0.0013679469702765346,0.00017164697055704892,0.0003756763180717826
0.04155142605304718,0.011282593943178654,0.01861090399324894,0.06133851408958435,0.015639405697584152,0.02887953631579876
0.01867993175983429,0.004919897764921188,0.008207139559090137,0.031099582090973854,0.00671659829095006,0.011903143487870693
0.001833394169807434,0.0003433531674090773,0.0007575683412142098,0.0040344297885894775,0.00047544509288854897,0.001005950034596026
0.07266850769519806,0.028700724244117737,0.04284707084298134,0.08960181474685669,0.035167865455150604,0.05095042288303375
0.30895352363586426,0.07554019242525101,0.13785472512245178,0.21992900967597961,0.1129767894744873,0.14058849215507507
0.9909452199935913,0.8345274329185486,0.9637739062309265,0.8362835645675659,0.9355183839797974,0.8684185743331909
0.03757357969880104,0.014029609970748425,0.02142743021249771,0.05845309793949127,0.01736612431704998,0.028329867869615555
0.36173200607299805,0.03063403256237507,0.12585678696632385,0.09718074649572372,0.07058835029602051,0.07871094346046448
0.0038630827330052853,0.0006283792899921536,0.0015001598512753844,0.005641643889248371,0.0009255391778424382,0.0017307254020124674
0.0058869593776762486,0.0011241501197218895,0.00214446522295475,0.012176948599517345,0.0015969891101121902,0.003575683571398258
0.017156267538666725,0.00397527264431119,0.006594174541532993,0.0290384404361248,0.0055506592616438866,0.0099584199488163
0.0013129677390679717,0.000251396675594151,0.0005666955257765949,0.003048558020964265,0.00034360450808890164,0.0008007498690858483
0.004930507391691208,0.0012302991235628724,0.0023865702096372843,0.008434564806520939,0.0015638064360246062,0.003095746273174882
0.0008914553909562528,0.00013382072211243212,0.0003542385820765048,0.00153445266187191,0.00021067143825348467,0.0004444614751264453
0.003859685966745019,0.000856797385495156,0.0018458449048921466,0.008264063857495785,0.0012091646203771234,0.002563229762017727
0.009948523715138435,0.002782180206850171,0.004705825354903936,0.018484368920326233,0.00324539584107697,0.00646269042044878
0.015225490555167198,0.00438033789396286,0.006937612779438496,0.024133745580911636,0.005448874551802874,0.00964141171425581
0.00032678357092663646,4.413158239913173e-05,0.00011531078052939847,0.0007414132705889642,6.294631748460233e-05,0.000144241435918957
0.03156435117125511,0.011727848090231419,0.016841266304254532,0.04760760813951492,0.01380991656333208,0.022877797484397888
0.012458638288080692,0.0043208482675254345,0.007025860249996185,0.020335739478468895,0.005111129023134708,0.007707786280661821
0.00355911860242486,0.0008309226832352579,0.0016163898399099708,0.007004674524068832,0.0010379267623648047,0.00209235236980021
0.8702675104141235,0.5833226442337036,0.7101171612739563,0.6921215057373047,0.6733444929122925,0.6684976816177368
0.12545360624790192,0.0492321252822876,0.0646885335445404,0.17389219999313354,0.062239713966846466,0.10233361274003983
0.09497368335723877,0.04250170662999153,0.053605955094099045,0.12819939851760864,0.05017027631402016,0.07059404999017715
0.9979113936424255,0.9650648236274719,0.9891979098320007,0.9448060393333435,0.9840173125267029,0.9721912741661072
0.05762424319982529,0.010030919685959816,0.020027469843626022,0.07938951253890991,0.015349997207522392,0.030935045331716537
0.19152741134166718,0.04215268790721893,0.08238198608160019,0.16318447887897491,0.06583040207624435,0.09184104204177856
0.0010075696045532823,0.00010772487439680845,0.00034518472966738045,0.0015445726457983255,0.00017592044605407864,0.00037286279257386923
0.013962503522634506,0.0037618845235556364,0.006177282426506281,0.023743942379951477,0.004390205722302198,0.008834647946059704
0.012905667535960674,0.003132403362542391,0.005227294284850359,0.026234164834022522,0.004180224612355232,0.008632429875433445
0.0032922078389674425,0.0007088248385116458,0.0014500775141641498,0.006423763930797577,0.0010192255722358823,0.0021281566005200148
0.01427433080971241,0.0032133334316313267,0.005857972428202629,0.02527673728764057,0.004455028101801872,0.009434654377400875
0.9992594122886658,0.9683767557144165,0.9950780868530273,0.9534652233123779,0.989976704120636,0.9738097190856934
0.09718731790781021,0.03300364315509796,0.04640372097492218,0.14248928427696228,0.04354678466916084,0.06990443915128708
0.15037041902542114,0.004486733581870794,0.03627410903573036,0.029750512912869453,0.013442988507449627,0.012619215063750744
0.007220943924039602,0.001870417851023376,0.0035369936376810074,0.012436961755156517,0.002553716767579317,0.004653305280953646
0.017157521098852158,0.004431625362485647,0.008471068926155567,0.024662233889102936,0.005812107585370541,0.009154502302408218
0.00703682005405426,0.002015055390074849,0.003628014586865902,0.012969056144356728,0.0025446233339607716,0.004833644721657038
0.13386429846286774,0.03405305743217468,0.05609957501292229,0.16130982339382172,0.043405674397945404,0.07045403867959976
0.1627889722585678,0.058588214218616486,0.09402039647102356,0.14990901947021484,0.07790651172399521,0.09776150435209274
0.10261161625385284,0.01891300082206726,0.04258192330598831,0.07435279339551926,0.03081398457288742,0.04508808255195618
0.02375597134232521,0.007119577843695879,0.01112347561866045,0.036670465022325516,0.008719051256775856,0.015650317072868347
0.010796869173645973,0.0032386297825723886,0.005456538870930672,0.017515644431114197,0.004211858380585909,0.007033058907836676
0.005939864087849855,0.001446564681828022,0.002512415638193488,0.011907451786100864,0.0017438741633668542,0.0036698284093290567
0.0007104597170837224,0.0001113099351641722,0.00026998782414011657,0.0015968591906130314,0.00015536411956418306,0.00037469540257006884
0.002854824298992753,0.0006770096952095628,0.0013712105574086308,0.00568914832547307,0.0008644990739412606,0.0018553450936451554
0.001305574318394065,0.00016858313756529242,0.0004492713196668774,0.003089022357016802,0.00025925933732651174,0.0006205385434441268
0.00047661602729931474,5.476592923514545e-05,0.00015123288903851062,0.0011212181998416781,8.38161795400083e-05,0.00023496327048633248
0.0007069699349813163,8.286836236948147e-05,0.00020282059267628938,0.0014940652763471007,0.0001329065125901252,0.0003192395088262856
0.0019055769080296159,0.00024765258422121406,0.0006309880991466343,0.0032516198698431253,0.0003474456607364118,0.000804032722953707
0.028775028884410858,0.011272932402789593,0.0175556018948555,0.0441068634390831,0.013557410798966885,0.020670710131525993
0.01281278021633625,0.00366855226457119,0.0068146889097988605,0.02032131887972355,0.00483170198276639,0.008262168616056442
0.024555999785661697,0.005960229318588972,0.009860781952738762,0.046483006328344345,0.007667129393666983,0.016383519396185875
0.0022879939060658216,0.0003624335222411901,0.0009007058688439429,0.004730476997792721,0.0005977012915536761,0.0014969619223847985
0.15581448376178741,0.05643973499536514,0.08113008737564087,0.1819508969783783,0.07498949021100998,0.1086597666144371
0.03493676707148552,0.0020206028129905462,0.008176262490451336,0.012992613017559052,0.0037779072299599648,0.006599659100174904
0.012848938815295696,0.00243572099134326,0.00552616361528635,0.017005935311317444,0.003670231206342578,0.006483915261924267
0.1680520623922348,0.023907717317342758,0.058588907122612,0.08542659133672714,0.037260472774505615,0.04829369857907295
0.007463118992745876,0.0009902426972985268,0.002775743370875716,0.007495436817407608,0.0015965094789862633,0.0026549664326012135
0.018449287861585617,0.004104910884052515,0.007990299724042416,0.023642640560865402,0.005660372786223888,0.009300773032009602
0.0039646136574447155,0.0007263500592671335,0.0014675486600026488,0.007900737226009369,0.0009490417432971299,0.0021397187374532223
0.024791011586785316,0.0037797868717461824,0.009092084132134914,0.027844564989209175,0.005880951415747404,0.0097768884152174
0.016738494858145714,0.004404142033308744,0.007397911045700312,0.02729915641248226,0.005788687616586685,0.010907136835157871
0.005657888017594814,0.001532072899863124,0.0030571932438760996,0.0097508504986763,0.0020041964016854763,0.004000489134341478
0.0020487946458160877,0.00033504111343063414,0.0007036675815470517,0.004784751683473587,0.00047950216685421765,0.0011487029260024428
0.009257275611162186,0.0015713105676695704,0.003865689504891634,0.010515334084630013,0.0022188967559486628,0.003988091833889484
0.0030669025145471096,0.0006698118522763252,0.0013634791830554605,0.005906436592340469,0.0009434749954380095,0.0019130536820739508
0.0036558338906615973,0.0006121466285549104,0.001495872507803142,0.006075943820178509,0.0008737646858207881,0.0016793045215308666
0.06716696918010712,0.022184615954756737,0.03402791544795036,0.10573872923851013,0.029014820232987404,0.04880956932902336
0.004751062951982021,0.0010472518624737859,0.0021505632903426886,0.009563381783664227,0.0014546085149049759,0.0029317468870431185
0.018299100920557976,0.006383467931300402,0.009898325428366661,0.03197357431054115,0.007682527415454388,0.013392779976129532
0.025312257930636406,0.006315615493804216,0.011347545310854912,0.040499407798051834,0.008721972815692425,0.014823541045188904
0.04057658836245537,0.012582715600728989,0.019786613062024117,0.05583065748214722,0.015351604670286179,0.025249766185879707
0.03174631670117378,0.0024554701521992683,0.008027303963899612,0.016780303791165352,0.0042053875513374805,0.006632904522120953
0.0023442907258868217,0.0005858598160557449,0.001158401370048523,0.004144066944718361,0.0007721757283434272,0.0013477595057338476
0.018921926617622375,0.005754855461418629,0.008998018689453602,0.033694252371788025,0.007222984917461872,0.01265187468379736
0.023497942835092545,0.004183171316981316,0.008661594241857529,0.024803385138511658,0.006044330075383186,0.009585561230778694
0.006479174364358187,0.0019493827130645514,0.003261485369876027,0.011757614091038704,0.002249418757855892,0.004091608338057995
0.11369149386882782,0.05191752314567566,0.06571291387081146,0.15882305800914764,0.05736476182937622,0.09110523760318756
0.9694096446037292,0.3027309775352478,0.7777171730995178,0.4138992130756378,0.5449535846710205,0.4226747751235962
