id,toxic,severe_toxic,obscene,threat,insult,identity_hate
107c18e64871873c,0.00018380979599896818,2.2575738611863017e-08,7.956110493978485e-05,2.4959632582977065e-07,6.118003511801362e-06,1.0536437002883758e-06
93441aeb64868a43,0.010453236289322376,2.6018071253020025e-07,0.0002941264829132706,1.3901825695938896e-05,0.00022781924053560942,1.7357961041852832e-05
263c2b85021721b6,0.041715357452631,1.105835167436453e-06,0.0030402319971472025,2.6220186555292457e-06,0.0019945853855460882,0.00019966989930253476
8b96f1ef2c42e459,0.002816254273056984,1.3421789901713055e-07,0.00046146989916451275,1.7236515077456716e-06,4.505929246079177e-05,6.058941380615579e-06
808dc7b13b5796d8,0.021036634221673012,1.3660639524459839e-05,0.00992403831332922,0.00012044261529808864,0.0018876709509640932,0.00027935870457440615
d8ceb4bccb704b3f,8.761747449170798e-05,3.983730234580207e-09,1.986011011467781e-05,2.8864766932201746e-07,3.213402123947162e-06,4.731723777240404e-07
11651925e660660f,0.032134898006916046,2.017366568907164e-05,0.0029540646355599165,0.00010284464951837435,0.0031732995994389057,0.00035576714435592294
b682903e364fae4a,0.06852353364229202,1.790386340871919e-05,0.004167575854808092,0.0008480589604005218,0.002185792662203312,0.00034810410579666495
43b42cd46291d099,0.0048753367736935616,1.501149654359324e-06,0.0005461223772726953,1.2291995517443866e-05,0.00017762789502739906,4.474494562600739e-05
329c1db23e8900ce,0.39457449316978455,4.1059600334847346e-05,0.008977776393294334,0.00016941672947723418,0.04417020455002785,0.0004037839826196432
272c0944f9808e49,5.307687843014719e-06,3.784203506107531e-11,1.7646898413659073e-06,4.97208452188147e-09,8.847588617300062e-08,2.2369269103705847e-08
2824410e782812cc,0.0007966479170136154,3.4729168874036986e-08,0.00014245399506762624,2.2096005523053464e-06,3.3998254366451874e-05,4.597057341015898e-06
85f1558ea854016d,0.33052942156791687,1.8456350517226383e-05,0.03766735643148422,1.0889475561270956e-05,0.010030735284090042,0.0003047838108614087
6c2dfc745f115d7b,0.19527414441108704,0.0010996845085173845,0.07088815420866013,0.0015856381505727768,0.008569857105612755,0.0009833070216700435
1e915369aa8db71a,0.0012368153547868133,2.863948509457259e-07,0.00021336427016649395,1.3995060726301745e-05,3.963942072005011e-05,9.294320989283733e-06
62b5cab89a41420c,0.30254632234573364,5.467695518746041e-05,0.005443793721497059,0.001308864331804216,0.02677518129348755,0.0013534054160118103
f61185dbef5ab179,0.03512149676680565,2.2342175725498237e-05,0.006860652007162571,0.0003955076972488314,0.004279067739844322,0.0006474170950241387
0f8465b88168d268,0.002348789479583502,7.220866109491908e-07,0.0008012662292458117,1.966677518794313e-05,7.902665674919263e-05,1.222772516484838e-05
3fbd29a826934541,0.0021951047237962484,6.3420252160995e-08,0.00023461917589884251,6.588268774976314e-07,6.964804924791679e-05,3.4077670534315985e-06
3b7b6b9fa9ff23b6,0.01586661860346794,5.159191914572148e-06,0.0016382781323045492,0.0001128673175117001,0.0004298884014133364,5.3143703553359956e-05
42333ab636e5a385,0.6451022624969482,0.0016995084006339312,0.23656310141086578,0.007619764190167189,0.0653456449508667,0.00529068848118186
85225f71aa3e1b07,0.015682753175497055,6.905750979058212e-06,0.003114058170467615,1.5668900232412852e-05,0.0016639487585052848,0.00013840393512509763
dd6fe780b7205181,7.912536966614425e-05,7.955178737972801e-09,0.00025567467673681676,7.2714003707119446e-09,4.4891055495099863e-07,4.580587642522005e-08
ee02d37f4c103b30,0.003932982217520475,1.1630744012336436e-07,0.0001851648121373728,7.652196245544474e-07,0.00010608001321088523,3.964360985264648e-06
8b4668c8415aa661,0.013282090425491333,9.839051926974207e-06,0.0019910717383027077,0.0004943006788380444,0.0009231367148458958,0.0004996219649910927
153a0a7019875ecf,0.9993221759796143,0.09653016179800034,0.9949813485145569,0.00032761768670752645,0.8361983299255371,0.01112449448555708
41d96a661bd2f75d,0.35730281472206116,3.47344066540245e-05,0.021057846024632454,0.0002030310861300677,0.03931325674057007,0.0011416134657338262
0345de62391d2e89,7.632290362380445e-05,1.6357833976243796e-09,2.3275386411114596e-05,5.056101315403794e-08,9.704344847705215e-07,9.75877938458325e-08
2f05fbbabb582b73,0.00010316132102161646,1.6914696310266208e-09,2.0272193069104105e-05,6.043113387477206e-08,1.6666962210365455e-06,1.7190569678859902e-07
817aea4a7d921895,0.7065101861953735,0.0034734243527054787,0.07988006621599197,0.006017729174345732,0.20028100907802582,0.014183376915752888
ab8a123641edbcd1,0.03130127489566803,2.9536195143009536e-06,0.013937721960246563,3.844898401439423e-06,0.0008375183679163456,2.9035609259153716e-05
4586326c6cea612f,0.0014096286613494158,3.7635793148638186e-08,0.00021309792646206915,1.2028236824335181e-06,5.117598993820138e-05,5.904672889300855e-06
d4df01d25435a700,0.7667069435119629,0.0017403597012162209,0.3458622992038727,0.0014698116574436426,0.12148913741111755,0.00769306905567646
e1a9a6dedabf3396,0.017909392714500427,4.279255563233164e-07,0.0011370574356988072,5.619517651211936e-06,0.0009102044277824461,2.4776532882242464e-05
96be3978f2b798b2,0.40156686305999756,2.5498649847577326e-05,0.052953943610191345,7.684016600251198e-05,0.005658524110913277,0.0002292189165018499
3968612d7e640944,0.0030880430713295937,2.7538592917153437e-07,0.0007240083068609238,9.733763590702438e-07,7.889022526796907e-05,3.036225962205208e-06
137c207d50263d44,0.06254540383815765,3.516257129376754e-05,0.007916158065199852,0.00014036496577318758,0.0039058937691152096,0.00038486128323711455
c78f4f94508920fa,0.00210278551094234,4.1699851749399386e-07,0.0004543130926322192,1.186934468933032e-06,0.00012482929741963744,1.596340734977275e-05
4c9e0ef54a60d3e1,0.00021164830832276493,1.5517395368647158e-08,9.129511454375461e-05,1.4801202041780925e-07,1.0320431101717986e-05,1.06051095372095e-06
498caa2a2cd31112,0.0008134178351610899,2.9355826214327863e-08,0.00013444629439618438,1.1841000286949566e-06,1.9078197510680184e-05,4.76797140436247e-06
c2438b6b24a24e46,0.023144003003835678,8.740698262954538e-07,0.0011285539949312806,1.8165921574109234e-05,0.0008052299963310361,6.256606866372749e-05
8a1035cd053261e9,3.0279703423730098e-05,1.1093367890957495e-10,5.031386081100209e-06,3.6228577915409232e-09,5.743503379562753e-07,2.7168765015517238e-08
a1b82e485b7c928d,0.08334338665008545,1.190699913422577e-05,0.006503027863800526,9.031414083437994e-05,0.004680200945585966,0.0005137377884238958
78ae445fba2e55cf,0.0010690183844417334,8.564425257873154e-08,0.0002084537409245968,3.7106276522536064e-06,5.355584653443657e-05,1.3085050341032911e-05
583bc70537104d29,0.6646109223365784,0.001024519675411284,0.09754494577646255,0.00404107803478837,0.2505723536014557,0.011389277875423431
ff00b30dff90f43b,0.00043990835547447205,4.127975827827868e-08,0.00022841541795060039,2.8748448244186875e-07,9.653885172156151e-06,8.48922013574338e-07
fab7a3405e13c441,0.0001625296863494441,1.1770965313573356e-09,4.7127647121669725e-05,6.878034497503904e-08,3.146015615129727e-06,1.5335666603277787e-07
5e20eeff6b9774bf,0.0007758022984489799,1.9310998311539151e-07,0.0004509313148446381,8.64006835854525e-07,2.6004903702414595e-05,3.7123124911886407e-06
d7db1c61884cda95,3.555089278961532e-05,8.501208625943946e-09,1.8010137864621356e-05,3.1802639455236204e-07,2.236617092421511e-06,1.0034092383648385e-06
9d6472942208fbb8,0.0006119214813224971,1.4872326481452092e-08,0.0002567566407378763,2.455376488796901e-07,1.6009433238650672e-05,1.1569385378606967e-06
413688cceb89ad6f,0.0003457566781435162,1.356870971136459e-08,0.00013294808741193265,4.4605604898606543e-07,4.0521463233744726e-06,1.1250731404288672e-06
20cede9cb827a8d0,4.034510857309215e-05,4.6051734647889475e-10,5.956706445431337e-06,4.910693007786904e-08,2.7562027753447182e-06,8.243305416044677e-08
bca014ee06dd11f8,0.00011518220708239824,3.680007631956528e-09,4.8987436457537115e-05,7.623026476721861e-08,1.9915496523026377e-06,4.021035238110926e-07
36e78e073e8bde17,0.007025167811661959,6.022371962899342e-06,0.0009821815183386207,0.00018043666204903275,0.00033337349304929376,0.0002444925776217133
ac989b131ac71538,0.0002564456663094461,2.6687624554710965e-08,6.259555084398016e-05,1.5943666085149744e-06,1.0484711310709827e-05,2.0865784335910575e-06
f96ddb351930940f,0.00025769692729227245,1.0082312762449419e-08,0.00016871113621164113,7.982252014926416e-08,7.39584538678173e-06,4.568534563986759e-07
ba3f8caf1ecec4ec,0.0031192610040307045,1.8215220620731998e-07,0.0006265920819714665,1.2521971939349896e-06,5.402927126851864e-05,3.090204472755431e-06
765828f57144707e,1.7646847481955774e-05,6.429984322764426e-10,1.2781792065652553e-05,3.838994899751924e-08,3.49028283608277e-07,6.443274003231636e-08
555f7faf85ee6a83,0.00038524760748259723,3.84806355668843e-08,0.00017214787658303976,2.2041326701582875e-06,1.2776954463333823e-05,3.4648296605155338e-06
33c00d9982a77314,0.0010444929357618093,3.3662203691164905e-08,0.00031180770020000637,1.0471200084793963e-07,5.74428922845982e-05,3.1621443667972926e-06
bf5bc62ca6d755ae,0.011290522292256355,6.132760859145492e-07,0.00046601687790825963,1.7816893887356855e-05,0.00020640417642425746,4.6333898353623226e-05
70bee9e523073187,0.0005878667579963803,2.8049912614847017e-08,6.500069866888225e-05,1.9753842934733257e-06,3.628930062404834e-05,3.4225602121296106e-06
cb546dbe3f5edf62,0.9894505143165588,0.053246911615133286,0.9153866767883301,0.0012428689515218139,0.6705659627914429,0.03383684903383255
fab486855ab96690,0.0001114280239562504,6.986341505310634e-10,1.8737715436145663e-05,4.435908707023373e-08,3.296772092653555e-06,1.9875905366006918e-07
03bca98778696a03,4.370155875221826e-05,5.427247984357564e-09,3.6629688111133873e-05,1.1803474109228773e-07,3.414751745367539e-06,5.491549472935731e-07
e26b32c2b3130285,0.00974216964095831,2.400612856945372e-06,0.0008210278465412557,3.7414789403555915e-05,0.0006985332001931965,0.0001360502210445702
db4e3a8317189e73,0.0002219238376710564,5.377732703593097e-10,3.567628300515935e-05,6.461719603834126e-09,2.1757673493993934e-06,4.512592965966178e-08
7bc54b9b6fd32350,0.9975511431694031,0.17809180915355682,0.9719098210334778,0.003265831619501114,0.9484682679176331,0.0663837417960167
6bc1c3e606565532,0.011346342042088509,4.022645043733064e-06,0.005409118253737688,3.217607081751339e-05,0.0008080500992946327,9.274062904296443e-05
c91c6d547f38bb7f,0.00026122943381778896,8.004267471051207e-08,0.00019546138355508447,2.2020401502231834e-06,1.2675831385422498e-05,4.108228495169897e-06
7bbba17af9c27323,0.0033929534256458282,5.829868428008922e-07,0.0006472153472714126,4.697303302236833e-05,0.00011352629371685907,4.098265344509855e-05
3e0b5a33bccf82f7,0.008453869260847569,7.435530164912052e-07,0.0004418097378220409,2.8765925890184008e-05,0.00030968498322181404,1.8145437934435904e-05
191159a947781b7c,0.002608245238661766,5.787270040968906e-08,0.0004545630654320121,8.604013146396028e-07,8.791004802333191e-05,4.553350663627498e-06
c36b85c0956a5642,0.001823003520257771,1.7318870959570631e-07,0.0002748508704826236,9.861691069090739e-06,6.473057146649808e-05,9.111972758546472e-06
5e259e78ffb64e20,0.0017128207255154848,3.6061931041331263e-07,0.0009889620123431087,9.072009561350569e-06,6.672269228147343e-05,2.278964893775992e-05
8f5e5b5cac67c600,0.009172088466584682,1.4244961903386866e-06,0.0004894583253189921,0.0002887316804844886,0.00014165521133691072,5.4804539104225114e-05
8f698e26e4f76de6,0.0016531660221517086,2.2835129698250967e-07,0.0005035471986047924,9.773439160198905e-06,5.045892612542957e-05,1.1573684787435923e-05
533654568b955802,0.0001397289161104709,7.134700608091293e-10,6.932878477527993e-06,3.36269110334797e-08,1.2136746363466955e-06,2.0854574245277036e-07
495af6fca7d8cca7,0.00027944956673309207,4.952570265004397e-08,9.437078551854938e-05,3.094437772688252e-07,9.60078978096135e-06,2.8499707696028054e-06
4ff5ee240aecfbef,0.0007564898114651442,3.420600691583786e-08,0.0002783251111395657,3.637521786004072e-07,1.060421436704928e-05,7.777416044518759e-07
a70095f5999ddcd9,0.00030927397892810404,1.955519657315108e-08,0.0002787688572425395,2.685508775357448e-07,3.626611032814253e-06,4.517308127560682e-07
f908fca247f45f75,7.951937732286751e-05,1.9842156806504363e-09,4.1581828554626554e-05,9.012081392256732e-08,8.718394610696123e-07,2.1270822969654546e-07
1801b1a55cebec6f,0.4817533791065216,0.002191390609368682,0.16204415261745453,0.0024664809461683035,0.043066300451755524,0.01726256124675274
c33869e4d04ea208,0.004611272364854813,6.18956732978404e-07,0.00042499497067183256,2.5108873160206713e-05,0.00019513792358338833,3.359829861437902e-05
abc11c17d7c8a696,0.00011313702270854264,6.140747021987636e-09,0.00022122077643871307,7.0187740064397985e-09,2.1159958123462275e-06,8.604655477029155e-08
ae5a38811e9e7759,0.00010483068035682663,2.680969890533902e-09,3.229402136639692e-05,5.510462415259099e-07,1.035553168549086e-06,2.4944711185526103e-07
4b8df212ed1f622f,0.043647922575473785,8.726723535801284e-06,0.007050035987049341,4.177682785666548e-05,0.003774721175432205,0.00017489820311311632
cba9993a2805aa1b,0.003221032675355673,2.6364130434330946e-08,0.00010199935786658898,3.144985214476037e-07,8.880493987817317e-05,9.323325684817974e-07
5e7b93f9c84088fc,1.6528334526810795e-05,5.99995469974246e-11,6.583950380445458e-06,2.5898507782784463e-09,1.1909501296258895e-07,8.502117232467299e-09
243ec40f84bbcbec,0.00030680562485940754,1.868921684078373e-09,8.785131649347022e-05,1.8984227523333175e-08,5.404367129813181e-06,2.738055115969473e-07
84e953fa9fcc18b3,0.2554226517677307,0.00036692104185931385,0.02871675230562687,0.0017917626537382603,0.028258811682462692,0.003150242380797863
4f921f1f1ea23f29,0.00199907342903316,4.3882028677444396e-08,0.00017686332284938544,6.913045353940106e-07,6.2124032410793e-05,5.239991423877655e-06
6a73c4f52cd4e4f5,0.0002168647333746776,2.905118368090598e-09,0.00010176055366173387,6.462067858592491e-08,1.741125970511348e-06,1.5766289607199724e-07
dd42f67f0a3cd94d,0.00544236833229661,1.226846734425635e-06,0.0011804820969700813,3.088052471866831e-05,0.00033221792546100914,5.419661829364486e-05
60148a74cd112dee,0.0010500691132619977,8.110420139928465e-07,0.0014502413105219603,2.1497096440725727e-06,1.1704561075021047e-05,3.1616225442121504e-06
700b2239e09cd5f6,0.0019103577360510826,2.024239620368462e-06,0.0006573967402800918,1.484289805375738e-05,9.810314804781228e-05,3.425901377340779e-05
29876210b5c088c4,0.0006645616376772523,5.5519183916885595e-08,0.0002442819532006979,8.550052257305651e-07,6.532707175210817e-06,1.6198185903704143e-06
b36735ae8af84c0f,0.0009638002957217395,2.308448188159673e-07,0.0003110956749878824,1.6739260900067165e-05,2.5196568458341062e-05,1.4500754332402721e-05
3ed579c0b7bbdf72,0.0006900483858771622,1.1638829455762334e-08,0.00021377194207161665,9.675101608763725e-08,9.547503395879176e-06,4.387470653455239e-07
4c4012c99fa5a494,0.04374200105667114,1.8968681843034574e-06,0.003159369109198451,2.9253204047563486e-05,0.0025375564582645893,0.00011205230839550495
8eed8b1cd33ddffe,0.0005582856829278171,1.4382364099674305e-07,0.00027237317408435047,1.421677325197379e-06,2.4836974262143485e-05,2.7799508188763866e-06
abf80fa1f4c6f645,2.0679373847087845e-05,1.4407296466956154e-09,5.674057774740504e-06,1.0433321762093328e-07,1.7897193629323738e-06,5.913610721108853e-07
73ec1cb66f1bf523,0.019554272294044495,8.687861736689229e-06,0.0023940312676131725,0.0004479341732803732,0.0010258372640237212,0.0006118001765571535
f5d32deea3134c85,0.00013361098535824567,3.390621561294438e-09,3.486403511487879e-05,4.6479406989874406e-08,3.7780976072099293e-06,1.274211882673626e-07
024aeaffba5fec12,0.00016957218758761883,3.2295088825406992e-09,4.2562594899209216e-05,8.662009065574239e-08,2.7771072836912936e-06,3.801590366947494e-07
3ed487ee653919b6,0.011609491892158985,3.71037299373711e-06,0.012872839346528053,7.167446256062249e-06,0.0006189543637447059,3.3827367587946355e-05
75a4533ad6af65da,0.014183541759848595,2.5478925635979977e-06,0.005829544272273779,2.6985586373484693e-05,0.0006368724862113595,8.104395965347067e-05
095286f804413bd4,0.15311336517333984,1.1960716619796585e-05,0.0047883023507893085,5.931060513830744e-05,0.004124861676245928,0.0006304648122750223
b612cd2a4af66f06,0.001937316032126546,1.630945121178229e-07,0.0003379077243153006,7.917609764263034e-06,7.155112689360976e-05,1.1874125448230188e-05
4695f39fe068de05,0.9995701909065247,0.4462754726409912,0.9952830672264099,0.035855747759342194,0.9700379967689514,0.0870218276977539
65c1ca55282a5607,0.8119039535522461,0.0007415306172333658,0.03284469619393349,0.00918335746973753,0.05753989517688751,0.0037024214398115873
f9990ac2c69e1d14,0.011631250381469727,2.336794295842992e-06,0.004531317390501499,2.2457699742517434e-05,0.0008518511895090342,9.788606985239312e-05
1de778fbbb15249a,0.0050690569914877415,2.203052645199932e-06,0.000638510100543499,9.93281792034395e-05,0.00014218325668480247,5.660821989295073e-05
789cd4f1d2de8a58,0.017166683450341225,5.472323664434953e-06,0.0044083925895392895,8.70856165420264e-05,0.0010735963005572557,0.00019090015848632902
85196d6a52adad6e,0.0012014043750241399,1.8350206687500759e-07,0.00026770171825774014,3.969983026763657e-06,3.3348449505865574e-05,5.976776719762711e-06
b4754a76085b58c9,0.00023063509433995932,8.026538544925188e-09,0.00011113440996268764,2.4031047018979734e-07,6.841060894657858e-06,1.0871873428186518e-06
15437eed3f388624,0.0009610311826691031,4.261409003447625e-08,0.0001953821920324117,2.1019434370828094e-06,1.5914916730253026e-05,3.1728677640785463e-06
616bbbc4a7db7d5a,0.0006121743936091661,4.3783870751212817e-08,9.764135756995529e-05,3.1745298656460363e-06,2.661751386767719e-05,7.041288881737273e-06
ea7728a6aa7e875d,0.0015117573784664273,1.92217495253999e-08,0.00044938313658349216,1.880998041769999e-07,1.427911684004357e-05,1.1180160299772979e-06
1aa9a5903d129bc2,0.00011749717668863013,1.0464441535518176e-09,1.3822771506966092e-05,1.558391460321218e-07,1.3875568356525037e-06,2.9195911110946327e-07
587276cd188aa96a,0.0009737910004332662,6.628446413969868e-08,0.00048220946337096393,1.366351057185966e-06,3.0736355256522074e-05,3.0889200388628524e-06
b4f2324181c17098,0.9966061115264893,0.035909540951251984,0.8360999226570129,0.0004122021491639316,0.9376621842384338,0.05679826810956001
112ae4147207059b,0.12040265649557114,1.2049167708028108e-05,0.02146541140973568,0.00011160412395838648,0.0055220662616193295,0.00026324158534407616
5fc3bda78c58b4f6,0.00044531747698783875,5.552921678031453e-09,0.00015238062769640237,1.1378755715441002e-07,1.2750211681122892e-05,1.0605078841763316e-06
382901f3f3259ff3,0.0012484268518164754,3.8039289051994274e-08,0.00027920695720240474,1.5061513067848864e-06,1.2937997780682053e-05,1.6064576584540191e-06
85b7bb9f01b3bef1,0.003104353556409478,2.756823107574746e-07,0.0007170280441641808,1.1542545507836621e-05,5.0107730203308165e-05,1.0851294973690528e-05
57f38b5c9f0b2cc8,0.0009543533087708056,8.925621131083972e-09,5.719899127143435e-05,6.781294246138714e-07,1.285450161958579e-05,9.060138381755678e-07
0a02fc46c257b5ca,0.44239363074302673,6.250935257412493e-05,0.017683377489447594,0.0006422379519790411,0.010870194993913174,0.00024901662254706025
be637aedad2ad297,0.0010352707467973232,3.450533725413152e-08,0.00015390482440125197,3.489593893846177e-07,1.6827116269269027e-05,2.1185260266065598e-06
59343fb2ec512ccc,0.001678746659308672,5.553765731747262e-07,0.0007714850944466889,1.5389701729873195e-05,7.926356920506805e-05,1.8376038497081026e-05
331b2e88e116e7aa,0.38613033294677734,3.0493767553707585e-05,0.032678358256816864,0.00018922187155112624,0.014768225140869617,0.0003433009551372379
01ce75675a501e50,0.9976009726524353,0.14562220871448517,0.9357299208641052,0.03235524520277977,0.9501535296440125,0.0506671778857708
75fba310b435ecaf,0.0404362790286541,3.8290443626465276e-05,0.01900370605289936,0.00018848502077162266,0.005128261633217335,0.0007390740793198347
d6c990ab425124a5,0.001280002761632204,2.3080278310771973e-07,0.0004509348073042929,9.977260560845025e-06,6.60770310787484e-05,1.21386801765766e-05
6571914278890c26,0.06320695579051971,2.7453648726805113e-05,0.024639712646603584,0.00025763819576241076,0.004490826744586229,0.0007930676219984889
b17ab2c85c977abd,0.007132756058126688,7.727821298431081e-07,0.0009524771594442427,8.809858627500944e-06,0.00025414646370336413,2.7572215913096443e-05
d005dbb50fdd17c9,0.9917441010475159,0.05619132146239281,0.8328028917312622,0.004975700285285711,0.7537345886230469,0.12940968573093414
113c57bbbdf57aa6,0.00160866545047611,1.5591763258271385e-07,0.00018359838577453047,1.7466592908021994e-05,4.156224167672917e-05,1.4845841178612318e-05
3a99967d62abf066,0.0005128541961312294,2.6847681411368285e-08,0.00019418222655076534,1.440338337488356e-06,1.8116372302756645e-05,6.4241762629535515e-06
25f706de522ee415,0.0006287136347964406,2.1488492762955502e-08,0.00010447282693348825,1.2418672667990904e-06,1.6417112419730984e-05,2.307449676663964e-06
bcc0dd50dc842ea9,0.885543167591095,0.004429439548403025,0.5412378907203674,0.0012177600292488933,0.5108630061149597,0.054195206612348557
4647587cfe327234,0.00039436109364032745,2.6590070589804782e-08,7.751725206617266e-05,1.9950871319451835e-06,1.0593135812086985e-05,3.0484907256322913e-06
ee2357ac704c37f8,0.7796280980110168,0.0041086613200604916,0.2550927996635437,0.0073803747072815895,0.27254411578178406,0.014625507406890392
5ff461c9078e57cc,0.05600094422698021,3.6368946894071996e-05,0.06954117119312286,0.0001419165637344122,0.003555298550054431,0.0007499962230212986
fd51a416c8bf9e55,0.9992436170578003,0.42352017760276794,0.9913812279701233,0.030832864344120026,0.9415713548660278,0.23752667009830475
46d5e0eeefb50fab,0.8096103072166443,0.0005514348740689456,0.2283521145582199,0.0007662179414182901,0.18845120072364807,0.013628877699375153
f0ff6183c6455900,0.0013070829445496202,2.651041768331197e-07,0.000245854229433462,1.6433919881819747e-05,8.92949101398699e-05,2.8252201445866376e-05
040d55a4d2165df8,0.004248571582138538,1.1890032283190521e-06,0.0021845377050340176,2.103019505739212e-05,0.00010937875777017325,4.2647996451705694e-05
5a9205144d28bba2,0.9990478157997131,0.3901827037334442,0.9853310585021973,0.08301527053117752,0.9783185720443726,0.29328277707099915
1da7bc6ebf360b30,0.002113809809088707,3.2038502695286297e-07,0.0009288316941820085,5.896727088838816e-06,0.00011026932770619169,1.81017803697614e-05
65e56135de51950d,0.0010319448774680495,4.587390023402804e-08,0.00019016639271285385,2.8219378691574093e-06,4.081817314727232e-05,3.3614362564549083e-06
f6fde723ecc72617,0.9954317808151245,0.050371214747428894,0.9854460954666138,0.001222444698214531,0.8666900396347046,0.011681647971272469
648b89fc3a7e0c53,0.00017588806804269552,2.206872018462036e-08,4.9989459512289613e-05,2.7918960654460534e-07,9.899344149744138e-06,2.6251811959809856e-06
a34706eec1bd4509,0.4429401457309723,0.00018065735639538616,0.07216551899909973,0.0002037356171058491,0.020654883235692978,0.0032735797576606274
b383bda5af3f7921,0.008968375623226166,1.1327514357617474e-06,0.001302001648582518,7.670588274777401e-06,0.0004354752891231328,0.00011588795314310119
f43e12de586418ab,0.00011734198778867722,4.754750815294528e-09,3.3590033126529306e-05,3.9308636701207433e-07,4.549209734250326e-06,6.331570148176979e-07
d62a3f6b2d6f2f0f,0.5002202987670898,3.102847404079512e-05,0.012655448168516159,0.00020582540309987962,0.09487590193748474,0.0016752482624724507
35a8a7f273ed9148,0.0005558331613428891,5.674630898511168e-08,0.00016699812840670347,2.149254669348011e-06,3.0727034754818305e-05,5.824950221722247e-06
575898137e8e7698,0.00020889882580377162,2.950090616238299e-09,4.977212302037515e-05,1.4057346220397449e-07,2.8900044526380952e-06,3.082379578245309e-07
f57b5562fee3625b,0.00247801817022264,4.313196200200764e-07,0.0005902700941078365,1.920313479786273e-06,0.0003767932066693902,8.381824591197073e-05
a2944d8870c984e7,0.0017136591486632824,2.6460501345582088e-08,7.953333260957152e-05,3.1321580991061637e-06,3.960009053116664e-05,6.006707280903356e-06
7a97173cb3a93a05,8.794870518613607e-05,1.6470448338523624e-09,2.5062296117539518e-05,1.5271538700289966e-07,4.6601658141298685e-06,6.740519324921479e-07
c8d7438565b11c24,4.990684374206467e-06,9.851188614851125e-11,4.305661150283413e-06,4.969618938588383e-09,6.082534298457176e-08,1.1385078657610848e-08
b894b89edd5271ab,0.019907522946596146,6.4458572524017654e-06,0.004324439913034439,5.601030352408998e-05,0.0005932123167440295,6.644021777901798e-05
bd963c123873d982,0.848746120929718,0.003596888855099678,0.4861556589603424,0.0030747312121093273,0.35090479254722595,0.016506481915712357
dfe200ed23ec3f4b,0.001194434822537005,1.3255578856785633e-08,0.000306301488308236,3.1080600138011505e-07,1.0675241355784237e-05,1.0904166174441343e-06
7293e150f9203623,0.16513019800186157,2.0337818568805233e-05,0.00871826708316803,0.0003871864464599639,0.006269150413572788,0.00034992763539776206
e7c1d0df41e960ac,0.05416424944996834,1.949573970705387e-06,0.005835405550897121,1.0705244676501025e-05,0.0032283158507198095,0.0001077046399586834
e6c4f60c008a4892,0.041382819414138794,5.630558007396758e-06,0.0022047089878469706,0.00045008916640654206,0.0014461914543062449,0.0003371049533598125
e7165363e4571daf,0.4671180248260498,0.0001425094233127311,0.03494339808821678,0.0007998091750778258,0.06327250599861145,0.007995393127202988
fed9fcfd8505a0ad,0.000434785702964291,1.5572544143083178e-08,5.6075874454109e-05,2.6473429670659243e-07,1.612813321116846e-05,2.82270775642246e-06
90b665c107d9a840,0.9942236542701721,0.011776911094784737,0.49120375514030457,0.0024957896675914526,0.8464818596839905,0.0824095830321312
0087c131ccffe160,0.02118169330060482,3.377868722509447e-07,0.0022640086244791746,3.923436452168971e-06,0.00032451224979013205,1.303018507314846e-05
d08c46cb2a965e69,1.7883981854538433e-05,8.028203102306009e-10,3.625858516898006e-05,1.2630071211106042e-08,4.960043042956386e-07,9.030837588852592e-08
dddf44f9be030edf,0.9832488298416138,0.028029635548591614,0.7351982593536377,0.0036021205596625805,0.820941150188446,0.09133567661046982
4f306a479ceb404d,0.1294960081577301,3.5311470128363e-05,0.04642795771360397,0.00010939628555206582,0.014641830697655678,0.0006164369988255203
42e89f7178838894,0.01250924076884985,5.597282211056154e-07,0.0015052215894684196,4.077386165590724e-06,0.000745111727155745,2.004922862397507e-05
7b12c95f63b015da,0.0003424876485951245,1.6703999961009686e-08,3.310632746433839e-05,2.859870846805279e-07,8.355715181096457e-06,2.4570028926973464e-06
9e9e41056befbeaa,0.0018538302974775434,9.080408602812895e-08,0.00010536956688156351,5.064400738774566e-06,0.0001804946514312178,2.524585033825133e-05
d02bb1dc07a2699c,0.36088910698890686,0.00011187134077772498,0.0088551240041852,0.0007039573974907398,0.031145580112934113,0.013032898306846619
70660101f2ba447c,0.9995018243789673,0.2182484120130539,0.9706957340240479,0.010610946454107761,0.9875534772872925,0.12206815928220749
51a703e5debc5831,0.0007466833340004086,3.097147427411073e-08,0.00017020459927152842,9.394496487402648e-07,4.594884376274422e-05,3.396958618395729e-06
255571a1e6eb73e0,0.000558270257897675,2.326470927016544e-08,7.859714241931215e-05,4.147231265960727e-06,1.3204677088651806e-05,4.463310233404627e-06
20fc03cde2c7adb0,0.02653096243739128,7.506522479161504e-07,0.0004980606609024107,4.955739768774947e-06,0.000952789792791009,1.588138002261985e-05
2653802a68b09fa6,0.22063098847866058,1.6320142094627954e-05,0.01613367348909378,3.683390605146997e-05,0.01028570905327797,0.000325299653923139
59f60009009b4612,0.00015185799566097558,1.4766695421997156e-08,0.00012017887638648972,8.448645871794724e-08,3.6350318168842932e-06,2.8272503982407216e-07
2081fbc20f1703fa,0.00011139508569613099,3.1214251183797614e-09,2.227811455668416e-05,5.2577640019535465e-08,2.8538411243062e-06,1.9248483340561506e-07
