id,toxic,severe_toxic,obscene,threat,insult,identity_hate
8b93c12382c926c5,3.45166445185896e-05,4.944985532162605e-10,8.468289706797805e-06,6.228322035894962e-08,4.549556251731701e-07,1.3773809826034267e-07
038042c417248abe,0.0009129015961661935,1.9312048493702605e-07,0.00027038040570914745,2.714191396080423e-05,3.1058138119988143e-05,7.643161552550737e-06
77676cb7065214fb,0.05822957679629326,3.7103445720276795e-06,0.011749089695513248,4.053628072142601e-05,0.0032934928312897682,0.00016243332356680185
37b64108d746002d,0.0023948161397129297,3.379840407546908e-08,0.00018172990530729294,2.5842105060291942e-06,4.7044311941135675e-05,1.4833443856332451e-05
95129739c74ab5c3,0.010822715237736702,3.924915290554054e-07,0.0005606691120192409,2.994024907820858e-05,0.00032609241316094995,2.5378130885655992e-05
f50710b42eefe355,0.0006335071520879865,5.4762999468493945e-08,9.585685620550066e-05,2.227321601822041e-06,2.6276302378391847e-05,3.824634404736571e-06
b258815774afddcf,0.9417775869369507,0.002532561309635639,0.3012630045413971,0.00188903056550771,0.22346267104148865,0.007913285866379738
837f1ca01e6cd4f0,0.002363763749599457,2.1285062601350546e-08,6.37385091977194e-05,1.889017198664078e-06,5.7723664212971926e-05,6.819948339398252e-06
41f4406a8b0a7b21,0.0406542606651783,2.7567441520659486e-06,0.005115158390253782,4.2642630432965234e-05,0.0025884518399834633,0.0005289773107506335
d4494dd849721c4e,0.27164456248283386,1.2672218872467056e-05,0.014594745822250843,0.00020831006986554712,0.016332916915416718,0.000390307221096009
0e16782d99d2b747,0.11761844903230667,6.87475539962179e-06,0.03390200808644295,2.4691898943274282e-05,0.00163444469217211,7.219627877930179e-05
7e0ab4dee4d23b67,0.000326170411426574,7.268723845044178e-09,5.117676482768729e-05,1.264381921828317e-06,8.291600352094974e-06,2.9019495286775054e-06
8daddfbabaf1e1f4,0.00025123110390268266,1.6401823232925494e-09,2.834103725035675e-05,4.2204955974511904e-08,2.3977413547981996e-06,4.5014778038421355e-07
6e6a7b965f7c350c,0.0004463499935809523,7.480985608765423e-09,2.384447361691855e-05,2.7522418122316594e-07,7.074552740959916e-06,3.1070288741830154e-07
26a26a96f8d8f133,0.9917812943458557,0.057521916925907135,0.8898595571517944,0.0672236829996109,0.7829688787460327,0.02967911586165428
805e0363e73bab28,0.6128959059715271,0.0002843812690116465,0.014065816067159176,0.0010515787871554494,0.054085854440927505,0.001432109042070806
9b0de55aad3e6fd0,0.0006404490559361875,2.9558413494612523e-09,7.8379045589827e-05,2.7958475357081625e-07,9.10223570826929e-06,1.749940452100418e-06
8296e5c3b620afc2,2.4433180442429148e-05,1.3015212241285212e-09,8.789491403149441e-06,1.9272748374987714e-07,4.2434970737303956e-07,5.121285084896954e-07
053eef41f1eee325,0.00045674218563362956,3.883500099277626e-08,3.377643588464707e-05,2.2054575765650952e-06,1.744223845889792e-05,2.781813236651942e-05
d4ccde938aa0e282,0.934848964214325,0.02316265180706978,0.6069412231445312,0.03186850622296333,0.7431972026824951,0.13566690683364868
a6e3170cd3f2cb22,0.05092292279005051,7.302062385861063e-07,0.0026816371828317642,2.3700804376858287e-06,0.0014864192344248295,9.72561065282207e-06
52e405753b9df8b9,0.0008294532890431583,2.0470334050060046e-07,0.0003301583928987384,1.032462387229316e-05,2.6124536816496402e-05,6.378147645591525e-06
70ab735ba937681a,0.9999493360519409,0.3577108383178711,0.9987719655036926,0.0006155994487926364,0.956627368927002,0.004199776332825422
814d06e122f9d7ee,0.9702489972114563,0.013037696480751038,0.47121310234069824,0.004298642743378878,0.617915153503418,0.22355520725250244
2eefc4efe4ed02c6,0.07716033607721329,3.790082018895191e-06,0.0018528777873143554,0.0004625343135558069,0.0013266437454149127,8.389637514483184e-05
65c5639fc7c0d06f,0.03476952016353607,1.151886294792348e-06,0.0011245678178966045,5.1886810979340225e-05,0.0009768885793164372,0.0003674751496873796
9353a7be3a28b7be,0.0003847579937428236,1.0081773638148661e-08,4.70639206469059e-05,1.27795203752612e-06,3.4087131552951178e-06,1.231583951266657e-06
5fc64b9c88de8528,0.00024915317771956325,8.261386241770197e-09,3.438299609115347e-05,4.447655044259591e-07,3.228074547223514e-06,1.0917600548054907e-06
df5a561057153817,0.000621331506408751,1.1615087487371056e-06,0.00019603325927164406,4.8728612455306575e-05,1.388008695357712e-05,6.945272616576403e-06
057359f599467eb8,0.08803214132785797,1.8518850311011192e-06,0.0042424192652106285,5.354369022825267e-06,0.002874514553695917,4.428993634064682e-05
feb96eb5102a2661,5.8757334045367315e-05,1.417170825135372e-09,5.243596206128132e-06,3.1816838941267633e-07,1.0334575790693634e-06,3.1744946227263426e-07
811ea370539b8513,0.0006422611768357456,2.2762313278690272e-07,0.0005399545188993216,8.666652320243884e-06,3.126815863652155e-05,5.973881798126968e-06
3ca4ddece3b59806,0.0008335658349096775,2.7639014632541148e-08,0.00022558275668416172,1.294318735745037e-06,2.6662402888177894e-05,1.8166556401411071e-06
815151a372418ba4,0.0170523002743721,3.354667796884314e-07,0.002741917036473751,7.186939910752699e-06,0.00040808983612805605,4.010080738225952e-05
fae15c1cb669e200,0.000574044301174581,4.205427117653926e-09,3.9099802961573005e-05,2.2400612920137064e-07,9.597969437891152e-06,1.6309357988575357e-06
3ad664ab86f2cd67,0.42495471239089966,8.210913802031428e-05,0.11871751397848129,0.00020783691434189677,0.08117460459470749,0.0008406021515838802
ce1d32d863384066,0.0013171698665246367,8.799373318879589e-08,0.0004746201157104224,5.851854439242743e-06,4.523421375779435e-05,1.3655729162564967e-05
6c82ebbda7506b86,0.11491498351097107,3.1570118153467774e-05,0.005154488142579794,0.0001524482067907229,0.010842723771929741,0.0014714732533320785
bf7efa5ac0e9a450,0.0010334496619179845,2.3850742536524194e-07,0.0002521071583032608,6.8483191171253566e-06,1.645218799239956e-05,7.137597094697412e-06
737cade3eb819981,0.0030443521682173014,1.9602546217356576e-06,0.00040814955718815327,0.000542737718205899,0.00020021114323753864,0.00015126101789064705
e1dce54265b05581,0.0035904792603105307,1.3871093074158125e-07,0.00022417963191401213,3.3227399853785755e-06,6.350559124257416e-05,4.413116585055832e-06
1688a31cc10fcd6d,0.0022183412220329046,1.1876869621119113e-07,0.0005416274070739746,1.1251267096668016e-05,5.478829189087264e-05,3.0260971470852382e-06
b3cc1b1cf3bd830f,9.77207237156108e-05,4.399220543405136e-09,1.7421742086298764e-05,1.3414039585768478e-06,2.035981879089377e-06,2.339537104489864e-06
ef2d5ebed6310194,0.01764826476573944,6.112900337029714e-06,0.0012592017883434892,0.0006097557488828897,0.0005058445385657251,4.1650127968750894e-05
8dd76e6632038c2a,0.0008607591735199094,5.607267183904696e-08,0.0005674365675076842,3.5958328226115555e-06,1.3251820746518206e-05,7.319021733565023e-06
e84f236b2a9c8f3a,0.07911383360624313,1.9664976207423024e-06,0.004389138892292976,3.7314981454983354e-05,0.002140056574717164,0.000128425337607041
5339a1b66cbec59a,0.0001728259667288512,5.446162187894288e-09,6.575795850949362e-05,3.481974601982074e-07,4.839264875045046e-06,1.2355932312857476e-06
cc6b05e8f7d2ed7c,0.004668602254241705,1.6552895942822943e-07,0.0020812153816223145,3.1123063308768906e-06,0.0002878677623812109,3.9477999962400645e-05
45db342666344492,0.028842197731137276,2.7775470243796008e-06,0.009088987484574318,2.896268415497616e-05,0.000979966251179576,6.546245276695117e-05
745ce711f82dbb6e,0.8472874164581299,0.0007136038038879633,0.12098037451505661,0.0025681941770017147,0.21366775035858154,0.0076379477977752686
7ebd8162d07c807a,0.0001392661506542936,2.491178285879414e-08,6.243404641281813e-05,6.11074347034446e-06,2.5438162083446514e-06,2.2420692857849644e-06
4e514798a465e434,0.00025973908486776054,1.0791049476210901e-07,0.0003074381093028933,7.302340350179293e-07,1.2691434676526114e-05,3.7898437312833266e-06
f62bf22975f76f61,0.00020020559895783663,4.4178034563913116e-09,5.889909516554326e-05,6.174150826154801e-07,6.939201739442069e-06,5.554624635806249e-07
1cf35a5e77a925a0,5.021895412937738e-05,2.2615366523925928e-10,9.164889888779726e-06,1.9860760147594192e-08,7.467729119525757e-07,1.8777596721974987e-07
236ba865ddd80b11,0.016646334901452065,2.2761932996218093e-06,0.0029791865963488817,0.00010802648466778919,0.00047291532973758876,0.00014467079017776996
8c30b5bc6f95eb57,6.0906018916284665e-05,2.7996287510489992e-09,3.5087639844277874e-05,1.4755636357222102e-07,7.674632911403023e-07,1.7735816015829187e-07
c1755cabe67077e9,0.015477839857339859,1.3164505617169198e-05,0.0017892393516376615,0.00016144478286150843,0.0015804372960701585,0.0003255168267060071
0598dbef8f8309ff,0.005368495360016823,3.814664637502574e-07,0.0002768926788121462,9.686235716799274e-05,6.244172982405871e-05,6.7165406107960735e-06
fff5e9fc183e016a,0.7177498936653137,0.0003063283220399171,0.084236279129982,0.0008217103313654661,0.09041288495063782,0.006645679008215666
1475bcfa8a149139,0.00033896375680342317,1.3006756560685062e-08,2.295106605743058e-05,1.5779769455548376e-06,4.9061004574468825e-06,9.152313964477798e-07
b80f81827b9de5cd,0.0014355081366375089,3.808248294490113e-08,7.871385605540127e-05,1.3325297913979739e-05,2.397732350800652e-05,1.1284631909802556e-05
30f0a296dd4f26da,0.004372050054371357,3.691754102419509e-07,0.00018682796508073807,2.828196193149779e-05,0.00017468120495323092,1.4173212548485026e-05
1674072d7e7181f4,0.0005902405246160924,3.059867736965316e-08,9.143773786490783e-05,2.279562522744527e-06,8.765617167227902e-06,7.985951242517331e-07
5a5ff0729b78116a,0.0009560455800965428,1.8355439124206896e-07,0.0004105815023649484,1.402902853442356e-05,5.497544407262467e-05,3.458003266132437e-05
b2c8b6f9fffaba86,0.04194874316453934,1.7327989780824282e-06,0.010245409794151783,1.064986008714186e-05,0.002611401490867138,0.00014832998567726463
95f960131b9a2d2b,0.00022239895770326257,7.250515299261906e-09,3.936333814635873e-05,3.0668184081150685e-07,4.419737706484739e-06,5.25809014106926e-07
0611fd0c84355206,0.00015456383698619902,8.973793264033247e-09,9.56817893893458e-05,4.981232564205129e-07,6.8126882979413494e-06,4.127412466914393e-06
917665dff1d1bbc4,0.000141251934110187,8.239242621499443e-10,1.8335531422053464e-05,1.1261224130976188e-07,9.499698307990911e-07,1.4011520477197337e-07
54331d4553f1ee33,0.004519305657595396,1.716601190082656e-07,0.0003983051283285022,1.843666541390121e-05,0.00012894280371256173,7.240316790557699e-06
4cb60854285a70b8,0.4410243630409241,1.744045948726125e-05,0.011223908513784409,4.8423993575852364e-05,0.016665494069457054,0.0001389402459608391
4f9e4b7dc80f0eb1,0.02266816981136799,1.1993073485427885e-06,0.0006825239397585392,5.4356140026357025e-05,0.0006188030238263309,0.0003593814908526838
9ad63919937851a8,0.00027574406703934073,3.837244300086695e-09,2.231642974948045e-05,7.759501841064775e-07,5.230850092630135e-06,8.856070508045377e-07
1b60a2b4aa5f6c93,0.011667418293654919,3.3750643524399493e-07,0.0009680829243734479,7.964130418258719e-06,0.0003081658505834639,8.595208782935515e-06
18b8fb2e23b2aec0,0.9983893632888794,0.4800788462162018,0.9841968417167664,0.05147074908018112,0.9053525924682617,0.1747228503227234
435153eb83f4441b,0.9999425411224365,0.48322606086730957,0.996807336807251,0.0023164767771959305,0.9828934073448181,0.010778164491057396
14867bb62786bc3b,3.628802005550824e-05,4.0959025060516296e-10,8.097380487015471e-06,4.625521654588738e-08,4.222718530400016e-07,7.223050602078729e-08
6e15740f59fe24e7,0.002015183912590146,8.116061422924759e-08,0.00017665280029177666,6.677778401353862e-06,0.00012108033115509897,1.4727979760209564e-05
badedff52fd7c9da,5.030378815717995e-05,1.990857478872954e-09,1.1901594916707836e-05,1.9988875976650888e-07,3.74556606175247e-07,4.5880820920274346e-08
0d65035683f24f88,0.001043788157403469,1.8768608356367622e-07,0.0002863283734768629,6.396046501322417e-07,3.495875353110023e-05,6.5712033574527595e-06
d174c782be295815,0.9996448755264282,0.3049567639827728,0.9911022186279297,0.0029406084213405848,0.967206597328186,0.051925912499427795
741b8041d2c31ebd,0.024205520749092102,2.3020818844088353e-05,0.0026889878790825605,0.0002860519743990153,0.003687395481392741,0.0001959200162673369
d06d7e3b9872a962,0.00018975250713992864,3.210826449162596e-08,5.735263766837306e-05,4.183151304459898e-06,2.048688656941522e-06,1.1824074590549571e-06
7e00fd65f8655af3,3.067471698159352e-05,3.1410380962881845e-09,1.064796197169926e-05,3.3028069879037503e-07,5.850911293237004e-07,1.4676584214612376e-06
d2ec9927355d8b5c,0.3796815276145935,0.00019033235730603337,0.013112555257976055,0.007510012947022915,0.024267062544822693,0.02578165754675865
594b98ff53febd69,0.009880243800580502,9.644218152971007e-07,0.0014503931161016226,6.700867379549891e-05,0.00029572329367510974,3.756774094654247e-05
22af0f5d7ad5c8e3,0.0003277008072473109,9.289767177733665e-09,6.116718577686697e-05,1.3346829064175836e-06,7.278574230440427e-06,7.606880103594449e-07
6343b1ca807a1f8a,0.035975515842437744,1.7542430214234628e-05,0.003429445903748274,0.002200555056333542,0.0012365879956632853,0.00041644248994998634
1bef903dfaf11231,4.3035750422859564e-05,1.3181372660042712e-09,1.629477810638491e-05,2.2851752135011338e-07,1.1513711797306314e-06,3.7462481827787997e-07
c64df9136b7d9187,0.0007733425591140985,1.7948416086710495e-08,5.484846042236313e-05,3.184289880664437e-06,2.0021197997266427e-05,4.635644927475369e-06
0b2601000d586f1f,0.00043994272709824145,7.89742760076706e-09,6.757780647603795e-05,1.9576735610371543e-07,3.0425160275626695e-06,4.0366347775488975e-07
db3abcf3fe2a406a,0.005733434576541185,2.2654747056094493e-07,0.0002258993627037853,2.391456837358419e-05,0.00020371677237562835,2.0089823010494e-05
29db6cbac3a0c42c,0.0007963553653098643,1.4158666239438844e-08,0.00032675990951247513,6.894064767948294e-07,1.756564961397089e-05,1.749995590216713e-06
4ed8dc9c9d9e3e5e,7.398016168735921e-05,4.6759125460482664e-09,4.553656981443055e-05,7.130795438570203e-07,2.4148814645741368e-06,9.590801255399128e-07
78ea0f24ea91c14c,0.0011825041146948934,1.8257080114381097e-07,0.0005847365828230977,1.3905445484851953e-05,6.024857793818228e-05,7.425911007885588e-06
e9cd23b31e7061cf,0.028401242569088936,7.90633748692926e-06,0.002747245831415057,0.00017845752881839871,0.0016924862284213305,0.0014847181737422943
b6afc65f52a299db,0.005646779201924801,1.5718337920134218e-07,0.0008504675352014601,4.163454832450952e-06,0.0002785361430142075,1.067257471731864e-05
8ac1e4c69a1ab720,0.0011163816088810563,3.9132643792072486e-08,0.00012276995403226465,1.7177372910737176e-06,2.357940684305504e-05,1.2638622592930915e-06
18a3632473fd45f7,0.03562911972403526,8.586883268435486e-06,0.0010588044533506036,0.0006583199719898403,0.0012968340888619423,0.00017669188673608005
3b6cfe61f3ebc196,0.0005935013759881258,1.2726435016929827e-08,3.381375427125022e-05,2.675911446203827e-06,8.450098903267644e-06,1.6101986375360866e-06
6212588ca86efd6f,0.00028092332649976015,4.499512229472202e-08,4.5375749323284253e-05,8.079499821178615e-06,3.845826086035231e-06,2.5341114451293834e-06
2408a6169b5ad1b0,0.9986478686332703,0.01960073597729206,0.9974767565727234,3.0902498110663146e-05,0.3290393650531769,0.0006155194132588804
07b41bdbaf076656,4.6776880481047556e-05,2.810875976422267e-09,2.7094998586107977e-05,1.853120323858093e-07,5.168628831597744e-07,9.029356107248532e-08
75c75e4ef0c37268,0.99764084815979,0.05037524178624153,0.9446007013320923,0.004554258659482002,0.880620002746582,0.004051682073622942
713a7639b749bd4e,0.00026070690364576876,8.2395562595039e-10,2.9880491638323292e-05,5.673948066942103e-08,6.25582742941333e-06,4.307897540911654e-07
4027e2f2c1b2f16a,0.00014721682236995548,5.661891844255251e-09,5.026590952184051e-05,2.7202344199395156e-07,1.5632351733074756e-06,1.3609276550141658e-07
698578c1d00e7f92,0.14200668036937714,5.15747979079606e-06,0.048369068652391434,6.596255843760446e-06,0.003552342066541314,2.1344014385249466e-05
80ec9c5dddc64338,0.6358996629714966,0.001363418879918754,0.1193113625049591,0.0004232917563058436,0.2201189398765564,0.005201918072998524
8d710c505da58489,0.00011099154653493315,9.771491393806286e-10,1.2051042176608462e-05,2.0523012267403828e-07,9.295679319620831e-07,9.85266694897291e-08
d079985af0edbd59,0.00011140337301185355,1.1258213028497721e-08,4.0480110328644514e-05,1.827859250624897e-06,3.74590536011965e-06,2.012131517403759e-06
2504aa75f2359af8,0.00020430753647815436,8.200478163189473e-08,8.540259295841679e-05,5.6016838243522216e-06,5.492808668350335e-06,2.300166215718491e-06
91df212ee279d38f,0.011161424219608307,2.638098521856591e-06,0.0012668919516727328,7.642668788321316e-05,0.00041499026701785624,0.0003023166791535914
17315ae93b04289d,0.001438707229681313,8.656754175717651e-07,0.0007028602994978428,9.62078629527241e-05,6.911261152708903e-05,5.894601417821832e-05
18df7605a2af7fd2,0.0275995172560215,5.058019269199576e-06,0.002425068523734808,2.738081320785568e-06,0.0017033435869961977,0.00012540722673293203
6752b39317089662,0.6669318675994873,0.0002834938932210207,0.28383204340934753,0.0005630819359794259,0.03657524660229683,0.0031291383784264326
d198592fce17a7bb,0.00031974574085325,6.821880305096784e-08,0.00017992639914155006,7.415924756060122e-06,1.0943568668153603e-05,9.413119187229313e-06
2bef51a5c022dd91,0.017588315531611443,3.301570586700109e-06,0.0012605109950527549,0.00040590661228634417,0.0006659668870270252,0.00018478913989383727
5cc498d24497d157,0.011810454539954662,6.836508418928133e-06,0.0019035120494663715,1.3542819942813367e-05,0.000640209240373224,2.832987593137659e-05
d8ca4b698d925d60,0.00013012930867262185,3.383477675811264e-08,6.74344482831657e-05,6.7352575570112094e-06,6.479867806774564e-06,5.814544238091912e-06
b65dbc0cd616910e,0.0006615593447349966,3.65238150834557e-08,0.00010498423944227397,6.589236818399513e-07,1.3367019164434168e-05,1.0920244903900311e-06
0abd91c177d0fbc8,0.03720683977007866,9.391558251081733e-07,0.0025972456205636263,1.7469690646976233e-05,0.0008515517110936344,0.00017660851881373674
afc80cd071e05338,0.007424474693834782,1.370695827063173e-06,0.0023532609920948744,6.763403507648036e-05,0.00036198360612615943,5.468316521728411e-05
d8ec830da3458a12,0.0014110422926023602,3.3534939802848385e-07,0.000694402726367116,2.550590033933986e-05,4.2420120735187083e-05,1.0489052328921389e-05
f352fef3c62d2b95,0.0009861623402684927,5.5461605086293275e-08,0.00014165414904709905,5.87164913667948e-06,1.3004425454710145e-05,7.16944259693264e-06
6ddba766c7373a2d,2.917422170867212e-05,2.069876048338415e-09,1.6336400221916847e-05,4.981080223842582e-07,6.117678026384965e-07,2.9193404316174565e-07
7b3f22efb9866de1,0.0014522381825372577,1.5511008655266778e-07,0.00021155770809855312,2.0316359950811602e-05,1.991342105611693e-05,9.216145372192841e-06
a26ae6ce84bfd9de,0.0016513129230588675,4.435705491800945e-08,0.00014411151641979814,6.07626043347409e-06,4.179192546871491e-05,3.415126229810994e-06
02001e6247fa4302,5.09293022332713e-05,1.9598835887535415e-09,6.06943785896874e-06,5.938459821663855e-07,6.469299478339963e-07,1.4183429186687135e-07
c149461017022daa,0.0009012703085318208,2.9761500286440423e-07,0.0007490612333640456,8.670199349580798e-06,2.9920922315795906e-05,1.2793147107004188e-05
b02ef7b05dc13770,0.001252738293260336,1.5552690513231937e-07,0.0002533280639909208,4.318038463679841e-06,9.548523848934565e-06,3.5938305700256024e-06
656c36f17ac1e843,0.0004618246166501194,1.2783923253323337e-08,4.018939580419101e-05,1.525235575172701e-06,1.3131177183822729e-05,6.324241439870093e-06
6bdc0bcd5d2fc1be,0.00013338655116967857,1.2596077958448859e-08,7.239310798468068e-05,1.1372586641300586e-06,2.9701238872803515e-06,2.8322697289695498e-06
a9f748edbf9e56b2,0.003293242072686553,2.256605853290239e-07,0.0006329468451440334,8.242640433309134e-06,0.00013634203060064465,2.266687943119905e-06
06ca9aaa6631c86c,9.553108247928321e-05,8.487287539438171e-10,2.8120786737417802e-05,2.214844556647222e-07,1.8255178702020203e-06,1.713640500611291e-07
2c927035a63daddd,0.0016913361614570022,3.505072143639154e-08,0.00017346076492685825,4.142823399888584e-06,4.364121559774503e-05,1.3564224900619593e-05
bd630234575d650b,0.0009951115353032947,2.0147718160501427e-08,4.707195330411196e-05,1.4519202977680834e-06,1.2877679182565771e-05,9.611815130483592e-07
b158fda32856af13,0.01703188382089138,8.592429367126897e-06,0.0018476088298484683,0.00012477728887461126,0.0003197999903932214,0.00016178117948584259
8df63e55d7537fb3,0.155818909406662,3.987338459410239e-06,0.022092342376708984,7.9339051808347e-06,0.00399812264367938,0.00017893717449624091
847b0fc7fa4356b5,0.0028776307590305805,1.2148241523846082e-07,0.0002468275197315961,1.688854354142677e-05,4.623696440830827e-05,2.122917794622481e-05
c57616479b022cc4,0.2732061445713043,3.152526551275514e-05,0.01878003217279911,0.00014323487994261086,0.027019070461392403,0.0015304273692891002
fcf3d616f5ba9c4b,0.001940141199156642,1.1546413816176937e-06,0.0008089989423751831,0.0001523153914604336,6.786350422771648e-05,0.0001145894275396131
46df40db6f7027c1,7.393756095552817e-05,5.2683319928803485e-09,7.820747850928456e-05,2.4577755652899214e-07,2.4867567844921723e-06,6.112010169090354e-07
523f063d9a6737e7,0.00015222275396808982,2.9102942278314003e-08,3.308376471977681e-05,5.094977950648172e-06,4.551306119537912e-06,1.1047746966141858e-06
842ada6ec46ccbf8,9.670971485320479e-05,4.464641278900672e-08,4.803864794666879e-05,1.9139017695124494e-06,6.480287538579432e-06,9.688646969152614e-06
cd64e48fc4b0d0bf,0.9920209050178528,0.0696374848484993,0.6963534355163574,0.029108665883541107,0.9050058722496033,0.0948471650481224
f18829e25685af41,0.0002818561333697289,6.925662177081904e-08,0.0002556844556238502,4.439499207364861e-06,8.488916137139313e-06,2.3215407054522075e-06
6cac41a3eda22499,0.00010186648432863876,3.720937113982359e-09,3.6501645809039474e-05,5.045754392085655e-07,1.9760607301577693e-06,1.2109495628465083e-06
9eb86373c635d82d,0.0032432342413812876,2.905960343468905e-07,0.0012197747128084302,9.117161425820086e-06,0.00013990396109875292,4.427562089404091e-05
bf5a7d7618582d63,2.328642221982591e-05,1.0335506894776358e-09,8.649627488921396e-06,3.787509683661483e-07,4.705650837877329e-07,1.1526067567046994e-07
78c23105c0d72efd,0.012526964768767357,4.656957344195689e-07,0.0009059539879672229,1.809529021556955e-05,0.0009754340862855315,4.933468153467402e-05
b4398cd27db87427,0.00026158231776207685,6.060554369469173e-08,9.412955841980875e-05,3.6159945011604577e-06,1.9766600871662376e-06,7.970193109940737e-07
b8164f999ae7a762,0.0006225196993909776,3.664949232984327e-08,0.0002987264306284487,2.9536306556110503e-06,1.253867412742693e-05,4.151453595113708e-06
7b6679a17141314b,0.0005252896226011217,2.4969104117644747e-08,0.00016215478535741568,1.3967894574307138e-06,1.8258004274684936e-05,2.128887444996508e-06
c19e491aa4fbed5e,3.3989435905823484e-05,2.880229832413761e-09,6.722308626194717e-06,5.878154070160235e-07,4.666778181672271e-07,9.636366939957952e-07
ce0556f82771d266,0.9964287877082825,0.018909059464931488,0.9325404763221741,0.00398211320862174,0.7314983010292053,0.07176730036735535
0714f4ae98ccfe8e,0.00739881070330739,4.505523349962459e-07,0.00032720976741984487,4.944325155520346e-06,0.00021728280989918858,1.1317611097183544e-05
498432fe0daa9815,1.263331614609342e-05,4.3105763403161745e-10,3.7977308693371015e-06,1.367272233210315e-07,3.308001623736345e-07,1.6887520359887276e-07
4cbc9045b85de982,0.00042611866956576705,1.5482509496678176e-08,0.00011437296052463353,2.288591531396378e-06,1.2471521586121526e-05,1.443269752599008e-06
f1aa7b01aa26fdf4,0.0001713134115561843,3.0382034665876745e-09,5.792083902633749e-05,1.0642470016364314e-07,5.350857009034371e-06,2.272448966778029e-07
60972a35a54b9427,6.709083390887827e-05,1.7891304437966937e-08,5.072892236057669e-05,1.2037188525937381e-06,3.7018335206084885e-06,1.794959985090827e-06
589040525d7c785f,0.0057310485281050205,1.0501682368158072e-07,0.000119475917017553,1.2578124369611032e-05,3.4913573472294956e-05,6.330595169856679e-06
68a8f90e152d7f08,0.007210996467620134,5.795013180431852e-07,0.0006711044698022306,5.17304906679783e-05,0.00010611896868795156,5.202342890697764e-06
227b64ef738be589,0.9992671608924866,0.65763920545578,0.9958273768424988,0.27418947219848633,0.960561990737915,0.414673388004303
e8e7da97da7d2500,8.790905121713877e-05,4.5310906138240625e-09,2.747302823991049e-05,8.617496973784e-07,2.2143472051538993e-06,3.16419232149201e-06
3727e14b69cc91c6,0.01437190268188715,2.7898252028535353e-06,0.008048363029956818,5.459407111629844e-05,0.0014289442915469408,0.0001555270137032494
e9f79c6a685d4998,0.001544095459394157,1.936353122289347e-08,0.00019690881890710443,2.681380919966614e-06,2.361433143960312e-05,5.943995802226709e-06
1b23beb352a1da1e,0.002813855418935418,6.500965810118942e-07,0.0015071084490045905,2.3752805645926856e-05,0.00014193901733960956,3.425251634325832e-05
f0e12b7d36af25eb,0.0001351255486952141,2.658545206202234e-08,5.764829620602541e-05,2.5527911020617466e-06,3.2581494906480657e-06,6.107843546487857e-07
7b4d9707ea304585,0.01819521188735962,2.55062286669272e-06,0.003346896730363369,8.044453716138378e-05,0.0010283015435561538,0.00037094682920724154
899fc6c4717cb03b,0.0017229673685505986,1.786685857041448e-07,0.00018896818801295012,1.364549643767532e-05,8.70410367497243e-05,2.2783173335483298e-05
864c1d76799b1a28,0.0001104051698348485,2.5390756164256345e-09,4.838636959902942e-05,2.0273661505143536e-07,3.4226484331156826e-06,5.366906634662882e-07
0a2d0935be444c9a,0.00035104903508909047,8.32875812761813e-08,7.620116230100393e-05,2.3649529339309083e-06,1.671663994784467e-05,3.135804490739247e-06
ba05c17c8a48c763,0.000540694803930819,1.1502946151153992e-08,6.67313506710343e-05,5.8624401333418064e-08,4.293233359931037e-06,3.115547428933496e-07
5c3b475970b76540,0.0002690796973183751,3.884950139365628e-09,8.979562699096277e-05,6.793048328290752e-07,6.206440502865007e-06,8.437998531007906e-07
bd645bc9cc3a1f44,0.0015859289560467005,1.6244750611349446e-07,0.0001361001777695492,1.6032856365200132e-05,3.048068356292788e-05,8.070135663729161e-06
fd9726d7e19a6307,0.49002015590667725,0.00010394397395430133,0.06528854370117188,0.0003198616032022983,0.05084340646862984,0.0024642632342875004
02a8fccb894e7bd8,0.006704551633447409,1.6334449810528895e-06,0.0005817702622152865,2.593028693809174e-05,0.0005419258959591389,2.618844337121118e-05
db6e99440acc1294,0.0028759322594851255,2.0792475652342546e-07,0.00043929190724156797,2.32692837016657e-05,0.0001239389239344746,8.319433982251212e-05
4484e48ee82fca68,0.9665237069129944,0.0006413989467546344,0.06194182485342026,0.0004069899732712656,0.26387348771095276,0.05913589894771576
dc4ad881ce24f6b7,0.004501691088080406,3.035939698747825e-06,0.0007183089619502425,8.090079791145399e-05,0.00023054056509863585,0.00012629730917979032
b3cd726828a4f3b3,0.0006954633863642812,9.850788984522296e-08,0.0006472563254646957,1.1390702638891526e-06,1.3467423741531093e-05,2.471118705216213e-06
a64d7ee9c33e61a5,0.01850758120417595,8.488677849527448e-07,0.0012552153784781694,4.943104158883216e-06,0.0006146288942545652,9.428222256246954e-06
91f4482c476147e3,0.0011142954463139176,5.0623242486835807e-08,0.00015156477456912398,7.512527190556284e-06,2.6697947760112584e-05,6.856434993096627e-06
eb8d6eb67dcf279d,1.3175896128814202e-05,1.246063030535538e-09,8.613999852968846e-06,6.862179446898153e-08,1.233604081107842e-07,1.242567009285267e-07
b4132cc1ba7cc2db,0.021282145753502846,1.18127013593039e-06,0.0024597567971795797,4.166395228821784e-05,0.0007156865322031081,2.3574504666612484e-05
c1e4c22c9fe2f8ff,0.0004433395224623382,5.649403433949374e-08,0.00010438291064929217,4.750411335407989e-06,1.2327107469900511e-05,4.660996637539938e-06
